"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"fluid - 57","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","7640",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 57","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","9688",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 57","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6813",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 57","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","3353",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 57","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","10994",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 57","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","12688",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 57","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","18646",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 57","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","4512",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 57","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","7379",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 57","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","24198",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 57","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","18798",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 57","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21873",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 57","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8695",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 57","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","25072",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 57","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","22230",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 57","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","14080",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 57","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6713",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 57","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21329",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 57","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11667",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 57","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","4035",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 57","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","10908",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 57","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","10765",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 57","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","24627",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 57","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","24324",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 57","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8143",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 57","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","4265",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 57","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","20006",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 57","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","10449",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 57","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8072",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 57","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8964",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 57","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","13825",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 57","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","22362",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 57","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","3489",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 57","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","12266",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 57","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","7317",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 57","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","24721",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 57","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","3167",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 57","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","14239",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 57","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","16445",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 574","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","7254",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 576","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","5370",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 58","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21143",NA,"MHP","EtOH","","",NA,NA,NA,5
"fluid - 58","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11734",NA,"MHP","EtOH","","",NA,NA,NA,5
"fluid - 58","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11155",NA,"MHP","EtOH","","",NA,NA,NA,5
"fluid - 58","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","15205",NA,"MHP","EtOH","","",NA,NA,NA,5
"fluid - 58","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","22644",NA,"MHP","EtOH","","",NA,NA,NA,5
"fluid - 58","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","18130",NA,"MHP","EtOH","","",NA,NA,NA,5
"fluid - 58","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21230",NA,"MHP","EtOH","","",NA,NA,NA,5
"fluid - 58","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","19881",NA,"MHP","EtOH","","",NA,NA,NA,5
"fluid - 58","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","18935",NA,"MHP","EtOH","","",NA,NA,NA,5
"fluid - 58","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8059",NA,"MHP","EtOH","","",NA,NA,NA,5
"fluid - 58","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","14655",NA,"MHP","EtOH","","",NA,NA,NA,5
"fluid - 58","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23007",NA,"MHP","EtOH","","",NA,NA,NA,5
"fluid - 58","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8815",NA,"MHP","EtOH","","",NA,NA,NA,5
"fluid - 58","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23456",NA,"MHP","EtOH","","",NA,NA,NA,5
"fluid - 58","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6627",NA,"MHP","EtOH","","",NA,NA,NA,5
"fluid - 58","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","20252",NA,"MHP","EtOH","","",NA,NA,NA,5
"fluid - 58","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","15310",NA,"MHP","EtOH","","",NA,NA,NA,5
"fluid - 58","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","12198",NA,"MHP","EtOH","","",NA,NA,NA,5
"fluid - 58","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","9017",NA,"MHP","EtOH","","",NA,NA,NA,5
"fluid - 58","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23221",NA,"MHP","EtOH","","",NA,NA,NA,5
"fluid - 58","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","22302",NA,"MHP","EtOH","","",NA,NA,NA,5
"fluid - 58","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","19219",NA,"MHP","EtOH","","",NA,NA,NA,5
"fluid - 58","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","12114",NA,"MHP","EtOH","","",NA,NA,NA,5
"fluid - 58","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","3304",NA,"MHP","EtOH","","",NA,NA,NA,5
"fluid - 58","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","25316",NA,"MHP","EtOH","","",NA,NA,NA,5
"fluid - 58","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","24235",NA,"MHP","EtOH","","",NA,NA,NA,5
"fluid - 58","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","7396",NA,"MHP","EtOH","","",NA,NA,NA,5
"fluid - 58","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","25393",NA,"MHP","EtOH","","",NA,NA,NA,5
"fluid - 58","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","3839",NA,"MHP","EtOH","","",NA,NA,NA,5
"fluid - 58","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","3796",NA,"MHP","EtOH","","",NA,NA,NA,5
"fluid - 58","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","17744",NA,"MHP","EtOH","","",NA,NA,NA,5
"fluid - 58","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","5392",NA,"MHP","EtOH","","",NA,NA,NA,5
"fluid - 58","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","3865",NA,"MHP","EtOH","","",NA,NA,NA,5
"fluid - 58","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6134",NA,"MHP","EtOH","","",NA,NA,NA,5
"fluid - 58","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","4775",NA,"MHP","EtOH","","",NA,NA,NA,5
"fluid - 58","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","17913",NA,"MHP","EtOH","","",NA,NA,NA,5
"fluid - 58","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","15974",NA,"MHP","EtOH","","",NA,NA,NA,5
"fluid - 58","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","7043",NA,"MHP","EtOH","","",NA,NA,NA,5
"fluid - 58","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","20569",NA,"MHP","EtOH","","",NA,NA,NA,5
"fluid - 58","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23569",NA,"MHP","EtOH","","",NA,NA,NA,5
"fluid - 58","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","20699",NA,"MHP","EtOH","","",NA,NA,NA,5
"fluid - 58","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","4036",NA,"MHP","EtOH","","",NA,NA,NA,5
"fluid - 58","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","16227",NA,"MHP","EtOH","","",NA,NA,NA,5
"fluid - 58","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21748",NA,"MHP","EtOH","","",NA,NA,NA,5
"fluid - 58","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","20876",NA,"MHP","EtOH","","",NA,NA,NA,5
"fluid - 58","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","15528",NA,"MHP","EtOH","","",NA,NA,NA,5
"fluid - 58","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11064",NA,"MHP","EtOH","","",NA,NA,NA,5
"fluid - 58","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","24962",NA,"MHP","EtOH","","",NA,NA,NA,5
"fluid - 58","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","19485",NA,"MHP","EtOH","","",NA,NA,NA,5
"fluid - 58","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","14714",NA,"MHP","EtOH","","",NA,NA,NA,5
"fluid - 58","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11611",NA,"MHP","EtOH","","",NA,NA,NA,5
"fluid - 58","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","18823",NA,"MHP","EtOH","","",NA,NA,NA,5
"fluid - 58","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23866",NA,"MHP","EtOH","","",NA,NA,NA,5
"fluid - 581","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","25503",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 583","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21089",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 585","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","7408",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 588","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23712",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 59","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6795",NA,"MHP","EtOH","","",NA,NA,NA,2
"fluid - 59","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","9177",NA,"MHP","EtOH","","",NA,NA,NA,2
"fluid - 59","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","25327",NA,"MHP","EtOH","","",NA,NA,NA,2
"fluid - 59","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6672",NA,"MHP","EtOH","","",NA,NA,NA,2
"fluid - 59","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","18069",NA,"MHP","EtOH","","",NA,NA,NA,2
"fluid - 59","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","19153",NA,"MHP","EtOH","","",NA,NA,NA,2
"fluid - 59","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6675",NA,"MHP","EtOH","","",NA,NA,NA,2
"fluid - 59","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23854",NA,"MHP","EtOH","","",NA,NA,NA,2
"fluid - 59","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","10949",NA,"MHP","EtOH","","",NA,NA,NA,2
"fluid - 59","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23892",NA,"MHP","EtOH","","",NA,NA,NA,2
"fluid - 59","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","17924",NA,"MHP","EtOH","","",NA,NA,NA,2
"fluid - 59","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","22368",NA,"MHP","EtOH","","",NA,NA,NA,2
"fluid - 59","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","9215",NA,"MHP","EtOH","","",NA,NA,NA,2
"fluid - 59","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2640",NA,"MHP","EtOH","","",NA,NA,NA,2
"fluid - 59","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","4278",NA,"MHP","EtOH","","",NA,NA,NA,2
"fluid - 59","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","22433",NA,"MHP","EtOH","","",NA,NA,NA,2
"fluid - 59","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","7870",NA,"MHP","EtOH","","",NA,NA,NA,2
"fluid - 59","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","14350",NA,"MHP","EtOH","","",NA,NA,NA,2
"fluid - 59","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21909",NA,"MHP","EtOH","","",NA,NA,NA,2
"fluid - 59","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","15792",NA,"MHP","EtOH","","",NA,NA,NA,2
"fluid - 59","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8152",NA,"MHP","EtOH","","",NA,NA,NA,2
"fluid - 59","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","4403",NA,"MHP","EtOH","","",NA,NA,NA,2
"fluid - 59","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6064",NA,"MHP","EtOH","","",NA,NA,NA,2
"fluid - 59","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","5128",NA,"MHP","EtOH","","",NA,NA,NA,2
"fluid - 59","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","16638",NA,"MHP","EtOH","","",NA,NA,NA,2
"fluid - 59","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","13458",NA,"MHP","EtOH","","",NA,NA,NA,2
"fluid - 59","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6809",NA,"MHP","EtOH","","",NA,NA,NA,2
"fluid - 59","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","4237",NA,"MHP","EtOH","","",NA,NA,NA,2
"fluid - 59","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","4691",NA,"MHP","EtOH","","",NA,NA,NA,2
"fluid - 59","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","5898",NA,"MHP","EtOH","","",NA,NA,NA,2
"fluid - 59","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","4917",NA,"MHP","EtOH","","",NA,NA,NA,2
"fluid - 59","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8135",NA,"MHP","EtOH","","",NA,NA,NA,2
"fluid - 59","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","19257",NA,"MHP","EtOH","","",NA,NA,NA,2
"fluid - 59","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","12421",NA,"MHP","EtOH","","",NA,NA,NA,2
"fluid - 59","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","4175",NA,"MHP","EtOH","","",NA,NA,NA,2
"fluid - 59","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","25177",NA,"MHP","EtOH","","",NA,NA,NA,2
"fluid - 59","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","24215",NA,"MHP","EtOH","","",NA,NA,NA,2
"fluid - 59","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","5352",NA,"MHP","EtOH","","",NA,NA,NA,2
"fluid - 59","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","3712",NA,"MHP","EtOH","","",NA,NA,NA,2
"fluid - 59","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","17674",NA,"MHP","EtOH","","",NA,NA,NA,2
"fluid - 5919","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","24748",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 592","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23449",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 596","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","25459",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 596","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","25403",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 597","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","16649",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 598","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8185",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","13055",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","9231",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21632",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6558",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21324",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","14184",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","9781",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","13093",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","13701",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11178",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23239",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","13483",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","13303",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8074",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","20829",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","9013",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","20324",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","5002",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","15936",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23448",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","183",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","18566",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","15801",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21907",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","4999",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6838",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6152",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","72",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21016",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","5741",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","18695",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","10055",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","14169",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21394",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","7216",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6788",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","12209",NA,"MHP","EtOH","","",NA,NA,NA,108
"fluid - 6","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23922",NA,"MHP","EtOH","","",NA,NA,NA,108
