"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"70% Ethanol - 57","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","22500","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 57","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","21990","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 57","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","14294","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 57","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","9282","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 57","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","16795","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 57","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","20394","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 57","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","22152","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 57","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","41171","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 57","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","24023","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 57","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","23805","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 572","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","21623","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 58","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","21769","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 58","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","30413","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 58","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","22250","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 58","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","21836","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 58","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","23994","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 58","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","22670","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 58","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","27822","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 58","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","26116","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 58","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","21809","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 59","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","12674","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 59","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","29844","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 59","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","20478","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 59","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","23402","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 59","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","20971","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 59","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","22118","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 59","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","23984","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 59","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","23240","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 59","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","2677","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 59","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","25747","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 59","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","22037","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 59","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","22350","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 59","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","22393","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 59","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","39174","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 59","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","37612","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 59","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","null","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 59","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","24155","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 59","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","22264","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","32022","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","37747","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","30931","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","23255","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","40770","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","34623","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","25286","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","36046","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","41807","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","41854","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","16698","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","37953","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","44679","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","12445","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","13071","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","44165","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","23386","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","43111","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","45323","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","21084","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","16960","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","19633","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","38159","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","38389","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","28858","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","30890","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","22185","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","47813","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","24882","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","16720","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","36315","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","43007","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","41800","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","31869","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","25266","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","30501","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","45709","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","46729","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","42444","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","31826","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","47441","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","14983","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","35912","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","31584","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","45612","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","44030","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","40801","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","14011","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","25083","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","16183","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","47643","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","30418","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","13411","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","11021","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","19443","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","45305","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","null","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17438","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","37847","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","22360","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","21554","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","35385","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","42500","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","32584","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","19870","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","25922","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","20810","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","43125","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","38279","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","24118","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","31829","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","25007","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","40007","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","18429","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","31147","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","26310","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","46313","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","42449","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","35291","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","32514","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","31760","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","32371","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","24623","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","31298","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","13198","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","2571","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","47750","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","20939","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","19804","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","38181","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","47533","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","41864","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","8585","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","25655","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","26714","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","28891","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","38495","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","44558","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","42186","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","16674","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","38493","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","13057","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","26511","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","13543","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","39469","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","20777","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","45135","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","30098","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","27876","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","29705","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17937","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","16230","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","42536","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","21169","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","29415","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","47598","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","37920","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","19539","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","47186","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","38146","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","22799","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","43906","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","44631","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","42228","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","19410","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","25733","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","45905","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","27535","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","2871","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","22541","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","46386","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","41387","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","30736","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","21289","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","14895","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","2835","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","16646","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","8776","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","13077","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 6","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","16894","JFBM",NA,NA,NA,NA,NA,NA,NA
