"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","3223","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","26204","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","28586","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","16175","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","31053","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","7311","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","14338","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","8298","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","9635","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","2721","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","24283","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","24740","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","29750","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","26419","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","27913","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","5996","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","6327","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","34601","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","18357","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","26587","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","17203","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","24374","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","39002","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","32376","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","29234","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","36482","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","1320","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","10787","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","6635","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","16131","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","37680","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","6068","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30556","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","26052","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","13571","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","31221","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","35234","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","31136","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","7623","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","29320","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","14409","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","37597","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","37655","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","20028","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","8961","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","31330","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","11454","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","33559","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","38308","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","35090","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","28809","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","9739","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","4933","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","32396","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","34669","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","25545","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","25920","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","23481","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","15442","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","27285","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","9238","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","7783","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","2010","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","36146","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","15475","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","21208","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","7838","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","13747","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","28567","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","22325","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","36188","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19770","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","3228","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","34919","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","22730","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","32724","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","3255","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","37576","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","38016","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","4303","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","10563","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","29354","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","29106","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","40160","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","14973","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","32768","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","18876","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","34201","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","20810","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","10834","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","26856","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","36808","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","8064","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","8045","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30626","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","27426","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","39907","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","1820","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","3115","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","27619","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","27224","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","11750","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","28867","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","1356","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","10199","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","23628","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","16076","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","21794","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","4475","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","22209","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","18586","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","26595","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","4850","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","9562","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","17772","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","40521","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","27634","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","10667","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","9813","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","25221","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","34327","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","8347","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","28762","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","4858","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","26646","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","28528","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","31802","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","2019","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","23267","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","25718","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","36210","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","31571","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","26875","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","15890","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","9931","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","36920","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","35728","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","10499","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","13476","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","16543","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","32809","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","24587","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","11535","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","9312","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","37455","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","1483","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","14314","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","32364","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","16778","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","1198","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","27509","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","23813","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","24667","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","37285","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","8626","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","11368","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","20230","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","2580","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","15552","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","15786","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","18569","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","25155","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","29421","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19807","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","36992","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","6213","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","38466","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","11973","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","29177","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","7789","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","39027","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","2067","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","22152","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","29081","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","32883","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","18636","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","39103","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","3001","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","20958","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","24216","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","32609","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","31460","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","38147","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30062","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","11559","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","24666","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","40581","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","27528","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","20846","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","38862","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19654","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","7324","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12564","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","3164","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12364","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","34745","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","5088","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","34934","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","13614","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","20911","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","10709","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","8969","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","15073","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19084","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","37713","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","15085","KU","EtOH","","",NA,NA,NA,333
"EtOH - 8","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","35933","KU","EtOH","","",NA,NA,NA,333
