"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4465","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7953","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7780","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6401","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5348","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7291","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9346","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4837","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6055","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7077","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5434","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8340","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4299","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9699","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4352","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8703","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7977","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1768","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","244","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3286","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3621","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9724","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6236","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4785","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7251","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","471","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8808","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","105","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6829","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","558","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1234","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1057","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4308","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1027","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2210","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5517","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7857","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7013","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6488","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5509","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5897","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5815","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4844","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3818","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5120","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6921","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","360","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1696","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9592","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9483","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5816","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8196","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4783","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9559","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3423","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2506","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6900","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1671","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1637","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","33","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","769","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8743","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2713","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5078","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8938","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2955","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1538","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5511","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","773","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2752","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5286","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9147","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5577","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2655","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9226","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4809","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1196","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2068","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","684","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5424","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4798","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5698","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5808","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1124","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1636","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3702","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9118","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2494","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6466","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9613","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8655","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3152","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5727","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2371","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7339","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9984","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4911","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1508","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4551","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5921","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8627","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","276","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4743","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9082","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3355","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3221","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1771","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5527","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5578","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6420","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6700","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5264","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8834","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4826","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","901","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10173","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8143","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1583","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2735","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","855","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1743","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8594","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5492","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1678","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10018","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2447","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6721","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10287","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","61","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","141","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6465","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5735","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9846","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7424","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8229","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4312","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6086","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4580","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8835","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6335","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5839","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2943","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1629","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2306","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7469","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10242","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8521","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9691","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10293","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8195","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8206","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3602","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4943","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2033","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6650","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2406","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3978","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7389","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5283","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8802","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1275","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5556","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8673","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6912","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3017","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8767","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7281","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8996","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3807","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","887","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3011","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3211","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8790","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2074","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7963","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8002","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8844","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","767","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1068","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7505","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5906","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5454","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","187","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7644","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3751","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10362","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","148","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1633","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6914","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2258","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3544","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5440","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5374","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3248","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8438","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2794","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2985","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3949","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1876","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9727","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5328","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2072","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6793","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6244","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9301","KU","Tissue","","",NA,NA,NA,31
