"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9185",3,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9396",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8506",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7269",13,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9338",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4694",2,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8840",2,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4992",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9554",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7617",2,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9831",2,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8096",10,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9197",10,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8696",2,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9583",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","14483",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4848",6,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9047",3,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8553",8,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7672",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7545",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7048",10,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8260",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7579",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4854",6,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8314",2,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8422",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9213",2,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4893",3,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9366",9,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7684",17,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9079",3,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9624",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8647",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7558",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9585",11,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9101",4,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4728",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9581",4,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7973",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9155",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9368",635,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4794",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9782",56,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7865",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8862",2,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8486",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9631",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8311",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6874",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8706",4,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8234",3,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7007",209,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7755",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8048",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9770",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9515",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9484",50,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7355",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3810",2,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8443",2,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9784",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7650",19,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7230",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7070",4,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8835",3,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9143",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8295",2,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8815",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7098",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8860",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8103",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9548",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7278",8,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9635",2,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8543",10,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8461",58,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9179",18,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8402",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4916",6,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8524",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4898",5,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7843",5,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6929",4,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8650",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4958",3,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8502",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7486",2,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9166",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9053",5,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7837",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9181",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3844",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8281",2,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9495",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8352",6,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7969",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9253",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6737",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9791",4,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9230",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9056",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8087",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9834",3,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3827",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9469",4,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4780",4,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8113",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9057",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8319",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9090",4,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8507",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4935",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4936",3,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9314",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8462",6,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7201",6,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7205",5,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8228",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8498",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8193",3,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9607",9,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7919",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6726",8,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8047",9,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7428",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7034",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4763",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7833",14,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9377",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7296",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7856",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9632",15,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6736",16,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8973",22,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8720",4,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8868",7,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7045",37,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7807",4,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4978",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7585",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4800",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7590",9,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8686",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6700",52,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6900",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9039",2,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7474",2,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8166",336,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8489",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4790",3,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9781",124,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8652",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6917",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9096",7,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8539",27,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4730",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9582",4,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7978",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8168",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9154",23,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7297",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9528",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8305",19,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8091",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7108",12,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7823",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8081",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8147",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6945",4,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7680",3,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","7731",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9788",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8214",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4876",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8330",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8685",1,"UAM","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4814",1,"UAM","IsOH","","",NA,NA,NA,3693
