"preps","institutioncode","collectioncode","catalognumber","recordset","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"whole organism (ethanol)","ucm","fish specimens","6661","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7362","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6623","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6368","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6459","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7235","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7481","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7509","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7177","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6237","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7108","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7047","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6436","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","955","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6755","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","551","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","910","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7473","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6491","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6714","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","2158","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6097","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7133","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6712","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6762","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6518","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7334","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7261","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6360","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6071","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6956","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6530","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6439","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6280","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6184","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7248","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6891","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6617","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6272","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7095","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6485","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6203","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7138","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6582","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6425","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7009","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7171","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7206","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6756","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6199","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6934","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","343","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6341","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7095","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6128","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","819","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6484","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","955","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","1011","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6926","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7403","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7074","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6515","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6573","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7313","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","962","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6578","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6752","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","577","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6094","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6774","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6230","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7028","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6067","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6292","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","168","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","719","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","503","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6349","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6475","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","2156","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6159","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7339","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6579","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6983","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6873","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6468","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","2144","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6273","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6315","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6289","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6563","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6251","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6185","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6448","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6258","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","165","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7061","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","767","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6884","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","271","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","544","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7014","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7080","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7580","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","396","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","571","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6626","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","586","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6717","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7231","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6268","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7233","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6978","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7391","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7476","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7224","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","977","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6418","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","908","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7270","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6449","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","808","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6083","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7572","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6283","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6937","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7435","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6444","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6434","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7424","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7185","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7393","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","611","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7128","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7273","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6463","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7119","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6893","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","793","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6262","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6901","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","579","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6999","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6145","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7319","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","795","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","701","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7506","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7353","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7626","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7186","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7569","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6676","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7131","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7777","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7266","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","2149","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6343","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6346","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6734","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6630","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7442","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","792","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6890","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6977","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7116","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","556","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6325","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6625","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6209","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","317","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6334","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7153","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6187","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","275","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6565","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6213","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6061","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7332","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7158","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6634","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6284","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6476","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7503","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6812","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6493","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","1116","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6763","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","472","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6780","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
