"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692070","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685701","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692161","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684869","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688792","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685387","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692906","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","680043","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693929","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","683987","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685544","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693405","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686491","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","687582","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686692","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691110","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693982","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691990","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693959","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686942","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690874","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685160","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685523","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686957","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693971","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686400","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690339","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686911","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691287","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685328","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685931","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686639","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686432","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","680045","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685933","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686032","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686433","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692098","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685197","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685658","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685450","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","683753","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","689035","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686445","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685720","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691292","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685413","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685764","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685432","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686696","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686629","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686039","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692104","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692109","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686921","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684808","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691985","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","687445","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691296","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692105","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692027","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686704","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692014","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693418","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","689032","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686582","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693420","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685919","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630035","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685971","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693989","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685451","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691154","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692097","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692011","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686138","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691640","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686468","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690999","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685386","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684799","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692035","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686919","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685472","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685682","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685677","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685756","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686247","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693368","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684338","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686961","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686954","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692129","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685520","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","683733","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685420","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685941","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691878","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685795","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","694003","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686150","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691992","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692189","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684455","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686134","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685473","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688755","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","687584","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690947","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","683746","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686436","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692073","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690997","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","683871","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685918","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693395","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686148","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691204","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685821","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686060","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684792","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686157","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686592","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685466","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686484","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686019","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692083","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","687581","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693986","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685507","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693393","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630047","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692023","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686384","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692157","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685484","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","683755","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693422","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686493","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692138","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693931","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685731","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691146","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","689019","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686472","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","687571","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691207","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685803","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691981","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686926","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690352","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686755","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691152","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685670","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691664","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685773","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684457","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630057","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685797","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685462","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685735","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693375","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691615","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630041","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685538","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685796","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685494","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686594","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","683752","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688237","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691672","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685576","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691122","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685697","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691138","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686074","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693391","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693970","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691113","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685769","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691298","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686073","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690511","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693945","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692065","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692032","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686022","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685577","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686127","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691088","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690966","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685525","ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685937","ISM","Skeleton","","",NA,NA,NA,402
