"preps","institutioncode","collectioncode","catalognumber","recordset","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"whole organism (isopropanol)","uam","fish specimens","8103","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7277","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7839","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7279","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7402","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8021","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8672","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9265","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","4922","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7306","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9818","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8373","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","6919","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8562","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9086","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7712","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9238","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7637","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8034","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8352","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8666","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7513","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8213","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9807","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7129","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9775","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8821","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8197","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8557","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8000","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9390","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8220","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","4837","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7902","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","4725","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7519","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8933","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","3834","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7500","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8211","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8624","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8599","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9016","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8309","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","4899","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7316","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8267","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9011","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","4824","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8833","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8629","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9679","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7372","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","10299","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8675","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9827","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7760","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","4909","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","4894","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","4944","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8929","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8490","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9631","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7368","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7856","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7506","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9581","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","4918","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8498","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8496","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","6994","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9728","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7103","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","4694","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","4985","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8280","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","4795","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7874","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","6936","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7010","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7981","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7295","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8297","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9391","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","6899","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7930","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8442","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7999","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8172","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","6546","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7387","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9813","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","4844","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9552","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9571","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9207","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8422","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","4849","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","3854","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8642","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","4998","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7925","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7416","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7879","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9164","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7063","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9097","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9786","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","4861","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","4963","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7244","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8709","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8253","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","4733","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8560","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","4976","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9709","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8655","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7286","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9570","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8332","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8571","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","4815","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7107","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9614","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9639","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8440","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","4879","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7480","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7233","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9622","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8973","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","4862","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7843","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8030","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7788","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","4678","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7885","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7913","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","6872","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","4835","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","3845","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9186","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8970","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9149","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9064","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7270","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","6880","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7616","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8255","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9806","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7410","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7755","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9840","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7641","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8576","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8722","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8685","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9050","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","3856","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9535","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9378","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9621","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7653","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9070","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7598","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7067","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8931","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9222","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","4741","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","4858","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7437","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7481","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8907","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9382","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","4956","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7503","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8962","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","6861","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9369","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7514","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7652","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9764","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8367","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7796","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8889","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8574","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8943","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7573","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7769","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","6925","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7560","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","8868","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7232","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","9703","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
"whole organism (isopropanol)","uam","fish specimens","7890","e7bc6545-f14f-4fc4-9902-1aa38040f184","IsOH","","",NA,NA,NA,3693
