"Waterbody","Count"
"ayeyarwaddy r. basin",1
"aysen fjord",1
"back bay",1
"baco river",1
"bahia",1
"bahia amortajade",1
"bahia chamela",1
"bahia de buenaventura",1
"bahia de echura",1
"bahia de la ascension",1
"bahia de la concepcion",1
"bahia de san luis gonzaga",1
"bahia descanso",1
"bahia la paz",1
"bahia negra",1
"bahia san luis gonzaga",1
"baia funchal",1
"baily creek",1
"balandra bay",1
"ballast pit?",1
"banang river",1
"banay r.",1
"banda sea.",1
"banderos bay",1
"bangpakong basin; menam bangpakong",1
"bangpakong basin; menam banpakong",1
"bangpakong r. basin",1
"bangpakong river",1
"bangtoli river",1
"bani creek",1
"bankoro river",1
"banners creek",1
"baram r. basin; baram r.",1
"baram r. drainage; batang baram",1
"baram r. drainage; lake tujuh trib.",1
"baram r. drainage; loagan titad",1
"baram r. drainage; palutan r.",1
"baram r. drainage; sungai benuang",1
"baram r. drainage; sungai menuang",1
"baram r. drainage; sungei palutan trib.",1
"baram r. drainage; sungei payau",1
"baram r. drainage; sungei yuh",1
"baram r. system; arur dalan",1
"barents sea & spitzbergen",1
"barley cr.",1
"barren fork creek",1
"barren river",1
"barstara bay",1
"bart lake",1
"bass river",1
"batavia bay",1
"bay of aomori",1
"bay of genoa",1
"bay of islandi",1
"bay of tokyo",1
"bayou carrizo",1
"bean r. basin; siberia cr.",1
"beanblossom cr.",1
"bear  creek",1
"bear cut",1
"bear island lake",1
"bear r. basin",1
"beardsley lake",1
"beaver bay",1
"beaverhead r.",1
"becca b creek",1
"becker's bay",1
"bedlam lake",1
"beleh r.",1
"belgian congo river system",1
"bellavista river",1
"bellingshausen sea",1
"benue r.",1
"beretau riv.",1
"bernam river drainage",1
"bible cr.",1
"biduel bay",1
"bidwell cr.",1
"big barren creek",1
"big barren r.",1
"big canon creek",1
"big catawba river",1
"big goose creek",1
"big kern r.",1
"big payette lake",1
"big pigeon river",1
"big prairie creek",1
"big rock creek",1
"big sioux r.",1
"big stony cr.",1
"big sulphur cr.",1
"big sur riv.",1
"big tujunga cr.",1
"bikui (lokunje) r. basin; bikui r.",1
"biloxi bay",1
"binang r.",1
"birch cr.",1
"birch creek",1
"birch lake",1
"bishop cr.",1
"black fork creek",1
"black lake",1
"black r. basin",1
"black r. basin; burro cr.",1
"black river",1
"black rock spring river",1
"black warrior creek",1
"blackwater river",1
"blackwood cr.",1
"blackwood creek",1
"blanchart r.",1
"blue creek",1
"blue lakes",1
"blue r. basin; kp cr.",1
"blue springs creek",1
"bluff bay",1
"bluff cr.",1
"bo hai",1
"boat bay",1
"boca de aroa",1
"boca de certegui",1
"boca del rio",1
"bogue falaya river",1
"bohinj-lee",1
"bohuslan",1
"boise river",1
"bokhara falls",1
"bokudo stream",1
"bonasila r.",1
"bonnie's cr.",1
"bonnie's creek",1
"boqueron bay",1
"borapet swamp",1
"boulder creek/lake eldora",1
"bounty bay",1
"bow r.",1
"boyer creek",1
"boyer r.",1
"boyer river",1
"bradwarte bay",1
"brahmaputra basin",1
"brandywine creek",1
"bransfield strait",1
"brazos r.",1
"bricken spring",1
"bridge creek",1
"bristol bay drainage; brooks r.",1
"bristol bay drainage; naknek r.",1
"broaddus cr.",1
"brook viera",1
"brunei r. system; dolhakim r.",1
"buck cr.",1
"buckhead cr.",1
"buena vista lake",1
"bull lake",1
"buluan river system?; buluan river?",1
"burakan r.",1
"buran r.",1
"burney cr.",1
"burrard inlet",1
"burton creek",1
"bush creek",1
"butts cr.",1
"cabangan r.",1
"cabita bay",1
"caho phya r.",1
"calapooia r.",1
"calapooya r.",1
"calapovia river",1
"callapooya creek",1
"camas slough",1
"campbell lake",1
"campo riv. system; chenge river",1
"canada river",1
"canal lagoon",1
"canal sta. cruz",1
"candellero bay",1
"canim lake",1
"cano grande",1
"canyon cr.",1
"cape bolinao",1
"cape flattery",1
"card sound",1
"caribbean sea?",1
"caribben sea",1
"carlisle bay",1
"carmel bay/bixby cr.",1
"carp ponds",1
"carribbean sea",1
"carson r.",1
"carville cr.",1
"cascade bay",1
"cascade creek,cumberland river",1
"cass lake",1
"castle peak bay or deep bay ??",1
"catawba r.",1
"catawba riv.",1
"catawba river",1
"catawba/wateree basin",1
"cauvery r.",1
"cauvery r. drainage; moyar river",1
"cave cr.",1
"cayoosh cr.",1
"cedar creek",1
"cetina r.",1
"chama bay",1
"chamberlain lake",1
"chame bay",1
"chamela bay",1
"chandler l.",1
"changuimola lagoon",1
"channel mausleal lake",1
"chao phraya basin; menam wa",1
"chao phraya river basin",1
"chao phrya basin; (menam yem)",1
"chapique bay",1
"chari-logone r. system",1
"chariton river",1
"charleston bay",1
"chatham strait",1
"chautauqua lake",1
"cheat r.",1
"chehalis r. basin",1
"chehalis r. basin; skookumchuck r.",1
"chekalis cr.",1
"chernofski bay",1
"chestnut creek",1
"cheyenne falls",1
"chickamauga creek",1
"chihuahua creek",1
"chipegua bay",1
"chipequa bay",1
"chitose river",1
"chocalo creek",1
"chocolo cr.",1
"choctawhatchee bay",1
"chola bay",1
"chorro reservoir",1
"choshi river",1
"choteau creek",1
"chowchilla river",1
"christiania fjord",1
"christina water system",1
"chukchi sea, s.",1
"chuzenji ko",1
"cilika (chilka) lake",1
"cimarron r.",1
"clam lake",1
"clarence river",1
"clarence strait",1
"clarence strait, gulf of alas.",1
"clavey r.",1
"clavey river",1
"clear boggy river",1
"clear creek, ky",1
"clear lake (lower)",1
"clear lake drainage; seigler creek",1
"clear lake res.",1
"clear lake state park",1
"clearwater cr.",1
"clearwater r.",1
"cocker beck",1
"coeur d'alene",1
"cold creek",1
"coleman canyon creek",1
"colorado r. basin; big thompson r.",1
"colorado r. basin; green r.",1
"colorado r. basin; pacific cr.",1
"colorado r. drainage; colorado r.",1
"colorado r. drainage; gunnison r./uncompahgre r.",1
"colorado river drainage; colorado river",1
"columbia r. basin; duval cr.",1
"columbia r. basin; okanogan r.",1
"columbia r. basin; wenatchee r.",1
"columbia r. basin; wood r.",1
"columbia r. drainage; columbia r.",1
"columbia r. system; columbia r.",1
"columbia r.,",1
"congo (=zaire) r. basin",1
"congo (zaire) r. basin; congo r.",1
"congo basin, loki river",1
"congo drainage; lake tanganyika",1
"congo r.",1
"congo r. basin; kwilu r.",1
"congo r. basin; r. ngudi",1
"congo river drainage",1
"conn creek (napa r.)",1
"conn reservoir",1
"conrad cr.",1
"controller bay",1
"cook strait",1
"coon cr.",1
"coon creek",1
"cooper cr.",1
"cooper hollow creek",1
"copco res.",1
"coppename r.",1
"copper mountain creek",1
"copper r. basin; fish creek",1
"copper r. basin; indian cr.",1
"copper river drainage",1
"coquihaila r.",1
"coquille r.",1
"coquille river",1
"coquimba bay",1
"corduroy creek",1
"corrego dos ziganos",1
"corrego lambari",1
"corrego monjolo",1
"cortez bank",1
"cosumnes r.",1
"cottonwood lake no. 3",1
"cottonwood lakes",1
"cowlitz r.",1
"cowlitz river",1
"coyote creek basin",1
"crash boat basin",1
"credit r.",1
"creek & pond",1
"creek battor",1
"crescent lake drainage; tanner cr.",1
"crisul negru river",1
"crooked cr.",1
"crooked creek",1
"cross r. basin",1
"crystal springs",1
"cucaya r.",1
"culebro creek",1
"cullens lake",1
"cumberland r. drainage; caney r.",1
"cumberland sound",1
"curtis creek",1
"cuyaba r.",1
"cuyo east pass",1
"dagua r.",1
"daguitan river",1
"dainansho",1
"daiya r.",1
"dal lake",1
"dam 16",1
"dan r.",1
"danube basin; ialomitza river",1
"danube basin; timis river",1
"danube r.",1
"davis bay",1
"dayi r. basin",1
"deer cr. - ohio r. drainage; coefield cr.",1
"deewhy lagoon",1
"del puerto cr.",1
"del river",1
"delagoa bay",1
"delaware creek",1
"delta mendota canal",1
"demarara r.",1
"demerara r. basin; mud creek",1
"demerara r. basin; small pond",1
"demerara r. basin; trenches",1
"deming lake",1
"denny river",1
"denverton slough",1
"derwent r.",1
"devils gulch cr.",1
"diamond valley basin",1
"dickinson's bayou",1
"diep r.",1
"dillon cr.",1
"dog river",1
"doggett cr.",1
"dongting hu",1
"douglas l.",1
"drainage: (?)",1
"drainage: alligator river",1
"drainage: apalachicola river",1
"drainage: apure",1
"drainage: apure r.",1
"drainage: atrata r.",1
"drainage: babelthuap river",1
"drainage: baram river; arur dalan",1
"drainage: bay of bengal",1
"drainage: bay of bengal; hugli r.",1
"drainage: bear river",1
"drainage: beaver creek",1
"drainage: big sandy r.",1
"drainage: black r.",1
"drainage: black river; little rafting creek",1
"drainage: black river; pee dee basin",1
"drainage: black river; squirrel run",1
"drainage: black warrior river",1
"drainage: brazos river",1
"drainage: buena vista/kern lakebed",1
"drainage: caloosahatchee river (?)",1
"drainage: carmel river",1
"drainage: carson sink",1
"drainage: casiquiare / orinoco",1
"drainage: casiquiare river",1
"drainage: cauca r. ?",1
"drainage: cedar cr.",1
"drainage: chang chiang (yangtze)",1
"drainage: chatahoochee river",1
"drainage: columbia r.; little payette lake",1
"drainage: columbia r.; little wood r.",1
"drainage: columbia r.; snake r.",1
"drainage: columbia river; okanagan lake",1
"drainage: colville r.",1
"drainage: congaree / santee; congaree basin",1
"drainage: congo r. sys.; lobo river",1
"drainage: curamuni r.",1
"drainage: danube r.",1
"drainage: delaware river",1
"drainage: demerara river (?)",1
"drainage: detroit r.-lake erie; lake st. clair",1
"drainage: dismal swamp/elizabeth r",1
"drainage: east clear creek",1
"drainage: el corte de madera cr.; deer cr.",1
"drainage: elk river; tributary, elk river",1
"drainage: elkhorn slough",1
"drainage: francisquito creek",1
"drainage: fu-ch'un river",1
"drainage: gila r.",1
"drainage: great lakes/st. lawrence",1
"drainage: great lakes/st.lawrence",1
"drainage: great miami river; ohio river basin",1
"drainage: guayas",1
"drainage: gulf of aden",1
"drainage: gulf of siam; waterfall stream",1
"drainage: hirose river",1
"drainage: his r.",1
"drainage: hsi province",1
"drainage: hsi r.",1
"drainage: humboldt r.; rock cr.",1
"drainage: indian r.",1
"drainage: irawaddy river",1
"drainage: kabili r.",1
"drainage: kapuas r.",1
"drainage: kapuas river",1
"drainage: karluk lake; thumb river",1
"drainage: kelantan",1
"drainage: kern river (north fork)",1
"drainage: kernan sarzeh r.",1
"drainage: klamath county",1
"drainage: klamath river (?)",1
"drainage: klamath river estuary",1
"drainage: klang river",1
"drainage: krishna",1
"drainage: kurau river",1
"drainage: lago gaturn, panama cana",1
"drainage: lago valencia",1
"drainage: lahontan",1
"drainage: lake erie/st. lawrence",1
"drainage: lake michigan/st lawrenc",1
"drainage: lake naujan; mamboc river",1
"drainage: lake tanganyika/congo r.",1
"drainage: lake winnipeb/nelson riv",1
"drainage: lake winnipeg/nelson r.",1
"drainage: little kern river",1
"drainage: little n. fork wilson r.; rush cr.",1
"drainage: little pee dee river; white oak creek",1
"drainage: little spokane r.",1
"drainage: lk michigan/st. lawrence",1
"drainage: lockland; mill creek",1
"drainage: logone river",1
"drainage: lower r. san juan; r. san juan",1
"drainage: mahanadi r.",1
"drainage: manat r.",1
"drainage: marys r.",1
"drainage: maumee river",1
"drainage: mekong river",1
"drainage: mississippi r.",1
"drainage: mississippi r. delta",1
"drainage: mississippi river; sloughs of mississippi",1
"drainage: mississippi; lake pepin",1
"drainage: mobile & tensaw rivers",1
"drainage: mobile/tensaw rivers",1
"drainage: mokelumne r.",1
"drainage: mokelumne river",1
"drainage: monterey bay; elkhorn slough",1
"drainage: muar river",1
"drainage: mussel creek",1
"drainage: myit-tha",1
"drainage: nam pong river",1
"drainage: napa r.",1
"drainage: napa/sacramento",1
"drainage: nickerie river; fallawatre river",1
"drainage: nile (?)",1
"drainage: north fork pitt r.; joseph creek",1
"drainage: northeastern pacific",1
"drainage: ntem or campo river sys.; mfiande and seng rivers",1
"drainage: obion r.",1
"drainage: ogeechee river",1
"drainage: ohio river; bradshaw creek",1
"drainage: ohio river; unnamed tributary of cache river",1
"drainage: old river,",1
"drainage: orinoco ?",1
"drainage: pacheco creek/sacramento",1
"drainage: pacific grove",1
"drainage: papaloapan; rio de papaloapan",1
"drainage: papermill creek",1
"drainage: paraguay into r. parana",1
"drainage: parahiba r.",1
"drainage: parana",1
"drainage: parana ?",1
"drainage: parana/de la plata; 'rio laguna'",1
"drainage: parana/de la plata; laguna",1
"drainage: parana/de la plata; laguna oca",1
"drainage: parana/de la plata; lake",1
"drainage: parana/de la plata; rio iguacu (=iguazu)",1
"drainage: parana/de la plata; rio iguassu (=iguacu, iguazu)",1
"drainage: parana/de la plata; rio iguassu (=iguazu)",1
"drainage: parana/de la plata; rio parana ?",1
"drainage: pechelin; pechelin",1
"drainage: pee dee river (?)",1
"drainage: pee dee river; pee dee basin",1
"drainage: pena creek",1
"drainage: perfume river",1
"drainage: po r.",1
"drainage: pontian besar river",1
"drainage: potomac county",1
"drainage: pyramid lake",1
"drainage: r. aroa; quebrada el charal",1
"drainage: r. baife",1
"drainage: r. grande de chiapa sys.; r. yalishac",1
"drainage: r. grande de santiago; lago de chapala",1
"drainage: r. grande de santiago; rio lerma",1
"drainage: r. grande de santiago; rio verde de aguascalientes",1
"drainage: r. grande de santiago; trib. of r. verde & small lake",1
"drainage: r. paraguay",1
"drainage: r. patia",1
"drainage: r. san juan",1
"drainage: r. tocatins",1
"drainage: r. xingu into r. amazon",1
"drainage: rappahannock river; carter's creek",1
"drainage: rapti river",1
"drainage: red r./saskatchewan r.",1
"drainage: riko tocantins",1
"drainage: rillito creek",1
"drainage: rio bio-bio",1
"drainage: rio branco",1
"drainage: rio chira (?)",1
"drainage: rio chixoy",1
"drainage: rio chone",1
"drainage: rio garumo",1
"drainage: rio grande (=bravo); el ojo de la hacienda dolores",1
"drainage: rio grande (=bravo); el ojo de san gregorio",1
"drainage: rio grande (=r. bravo); rio salado",1
"drainage: rio grande (=rio bravo); rio pilon",1
"drainage: rio grande (?)",1
"drainage: rio grande de santiago ?",1
"drainage: rio guayas; rio guayas",1
"drainage: rio hardy",1
"drainage: rio huatanay (guatanai)",1
"drainage: rio imboassica",1
"drainage: rio jequetepeque (?)",1
"drainage: rio macaé",1
"drainage: rio manapiare",1
"drainage: rio marte arnade",1
"drainage: rio nonguen",1
"drainage: rio paana",1
"drainage: rio paito to rio pac.",1
"drainage: rio paraiba do sul",1
"drainage: rio paraiba; rio parahyba (paraiba)",1
"drainage: rio parana-mirim",1
"drainage: rio paraná",1
"drainage: rio paraíba do sul",1
"drainage: rio portoviejo",1
"drainage: rio portoviejo ?",1
"drainage: rio rimac",1
"drainage: rio san fernando",1
"drainage: rio san pedro; laguna de yalao",1
"drainage: rio santa cruz",1
"drainage: rio santiago",1
"drainage: rio sao francisco ?",1
"drainage: rio sinu",1
"drainage: rio sinu ??; canalete",1
"drainage: rio sinu; chilbogado",1
"drainage: rio sinu; rio sinu",1
"drainage: rio sonoyta",1
"drainage: rio tuy; boca de cagua",1
"drainage: rio ucayali",1
"drainage: rio una; rio una",1
"drainage: rio uraguay",1
"drainage: rio urubamba",1
"drainage: rio velhas",1
"drainage: rio yaqui",1
"drainage: ro amazon",1
"drainage: rock river",1
"drainage: russian r. estuary",1
"drainage: sacramento river,",1
"drainage: sacramento/san joaquin",1
"drainage: sacramento; san francisco bay",1
"drainage: sacramentto",1
"drainage: saint john's river",1
"drainage: saint lawrence",1
"drainage: salinas river (?)",1
"drainage: salton sea",1
"drainage: san antonio county",1
"drainage: san diego",1
"drainage: san francisco watershed",1
"drainage: san francisquito creek",1
"drainage: san joaquine river",1
"drainage: san lorenzo river",1
"drainage: san luis obispo creek",1
"drainage: san pablo creek",1
"drainage: santa cruz & gila river",1
"drainage: santarem r.",1
"drainage: santee river; fishing creek",1
"drainage: santee river; mill creek",1
"drainage: santee; red bank creek",1
"drainage: santee; sandy branch",1
"drainage: sao paulo",1
"drainage: savannah river; eastatoee creek",1
"drainage: savannah river; long cane creek",1
"drainage: sedili river",1
"drainage: seomjin [somjin] river",1
"drainage: sevier r.; piute reservoir",1
"drainage: shenango river; lake erie basin",1
"drainage: sinu; brook lorenzo",1
"drainage: sinu; chilbogado",1
"drainage: song ma",1
"drainage: sonoita cr.",1
"drainage: south fork cosumnes r.; scott cr.",1
"drainage: st. croix river; at mouth of sunrise river",1
"drainage: st. john's river (?)",1
"drainage: st. lawrence river",1
"drainage: stevens creek",1
"drainage: sungai kelantan",1
"drainage: sungai tembeling",1
"drainage: suriname river ?; side creek",1
"drainage: suruga wan; fuji river",1
"drainage: susitna river",1
"drainage: suwanee river (?)",1
"drainage: sycan marsh",1
"drainage: taiko r.",1
"drainage: thompson river; kamloops lake",1
"drainage: tippicanoe river",1
"drainage: tocantins r.",1
"drainage: tomales bay",1
"drainage: trinity river; tributary",1
"drainage: truckee r./ pyramid lake",1
"drainage: truckee r./pyramid lake; lake tahoe",1
"drainage: truckee r./pyramid lake; truckee r.",1
"drainage: truckee river",1
"drainage: umpqua",1
"drainage: upper niger",1
"drainage: upper rio tocantins",1
"drainage: usumacinta",1
"drainage: ventuari",1
"drainage: waiaioto r. estuary",1
"drainage: wallowa lake",1
"drainage: whiter river",1
"drainage: yangsti river",1
"drainage: yangtze river",1
"drainage: yukon r.",1
"drainage: yumari",1
"drainage: zaire r.",1
"drake's estero",1
"dry spruce bay",1
"duckabush r. basin",1
"duncan's creek",1
"duncombe bay",1
"durban",1
"duslay sound",1
"e. china sea",1
"e. cronise lake",1
"eagle cr.",1
"eagle lake drainage",1
"eagle lake drainage; pine cr.",1
"eagle lakes",1
"east carson r.",1
"east chna sea",1
"east fork white r.",1
"east walker r. basin; dog cr.",1
"ebro river",1
"echo bay",1
"eden",1
"edisto river drainage; cowtail creek",1
"edisto river drainage; dean swamp creek",1
"edisto river drainage; little walnut branch",1
"edisto river drainage; south fork edisto river",1
"eeel river",1
"eel r. basin; powers cr.",1
"eel r. basin; price cr.",1
"eel r. basin; tyler cr.",1
"eel r. system",1
"elbe r. basin; elbe r.",1
"elk river",1
"elkhorn r.",1
"elsinore lake",1
"english bay",1
"ensenada de cajon",1
"enshunada sea",1
"esmeraldas r. basin; r. lelia",1
"esmeraldas r. basin; r. nanegal",1
"essequibo r. basin; arakwai creek",1
"essequibo r. basin; kumaro creek pool",1
"essequibo r. basin; potaro river",1
"essequibo r. basin; rupununi r.",1
"estero americana",1
"estero americano",1
"estero carrizal",1
"estero nonguen",1
"estuario lagoa dos patos",1
"estuary",1
"eureka springs, ark.",1
"exico",1
"exuma sound",1
"fairbanks spring",1
"fall r.",1
"fallen leaf lake",1
"falls creek",1
"fandango creek",1
"feather river",1
"feliz cr.",1
"felt lake",1
"finch cr.",1
"finch creek",1
"first creek",1
"fish cr.",1
"fispond at nucet",1
"five-mile creek",1
"flag lake",1
"flat head lake",1
"florence lake",1
"flores creek",1
"flores sea",1
"floyd r.",1
"floyd river",1
"fly valley cr.",1
"foreman cr.",1
"forest pond",1
"forsee creek",1
"fortescu bay",1
"fourmile canyon cr.",1
"fox river",1
"fraser r.",1
"fraser r. basin; riske creek reservoir",1
"fraser r. system; griffin lake",1
"fraser r. system; mcleese lake",1
"frazer r. basin; kamloops lake",1
"frazier r.",1
"fresh water",1
"fresh water lake",1
"fresh water pool",1
"freshwater brook",1
"friday harbor",1
"frost gully brook",1
"frostgully brook",1
"fruitdale creek",1
"fruitdale creek & dam",1
"fu river",1
"fulton creek",1
"fung hwa river",1
"ganges basin; n. dhaleshwari r.",1
"ganges r. basin",1
"ganges r. drainage; hooghly (hugli) r.",1
"ganges r. drainage; mahananda r.",1
"ganz cr.",1
"garden cove",1
"gardine r.",1
"gardiner's bay",1
"gardiners bay",1
"gashouse cove",1
"gasparilla bay",1
"gassus creek",1
"gaylor lakes",1
"gazos creek",1
"geelvink bay",1
"gegla (??) creek",1
"general cr.",1
"gennette cr.",1
"george's river",1
"gerlache strait",1
"geus r.",1
"geus river drainage",1
"gibbon r.",1
"gippsland lakes",1
"giunobatan river",1
"glacier bay",1
"glen alpine cr.",1
"gold lake",1
"golden gate park lake",1
"golden trout cr.",1
"golfo de california?",1
"golfo de carraco",1
"golfo de chirqui",1
"golfo de san jorge",1
"golfo del papagayo",1
"golfo dulce",1
"golok r. basin",1
"golok r. basin; sungai santan",1
"goodyear creek",1
"goose cr.",1
"gorge cr.",1
"gozos cr.",1
"grand lake",1
"grand lake stream",1
"grand r.",1
"granite lake",1
"grassy lake cr.",1
"gray's creek",1
"great australian bight",1
"great bras d'or",1
"great fish system",1
"grebe lake",1
"green creek",1
"green mountain cr.",1
"green r. basin; styx r.",1
"green springs",1
"green turtle cay",1
"griffin lake",1
"griffith creek",1
"grizzly slough",1
"groot riv.-gouritz system",1
"guadalupe r. basin; san marcos r.",1
"guantanamo bay",1
"guaymas harbor",1
"guaymas river",1
"gudgas r.",1
"guibari cr.",1
"guinobatan r.",1
"gulf of agaba",1
"gulf of calif.",1
"gulf of califonia",1
"gulf of california (sonora)",1
"gulf of cambay",1
"gulf of campeche",1
"gulf of carpentaria",1
"gulf of darien",1
"gulf of eilat",1
"gulf of genoa",1
"gulf of guinea ?",1
"gulf of guinea.",1
"gulf of kutch",1
"gulf of leyte",1
"gulf of lion",1
"gulf of mexico.",1
"gulf of mexico/ tarpon bay",1
"gulf of morrosquillo",1
"gulf of patras",1
"gulf of san miguel",1
"gulf of thailand: prasae bay",1
"gulf of thailand?",1
"gulf of venezuela",1
"gulf/california, guaymas bay",1
"gulkana r.",1
"gullivan bay",1
"gunnison r.",1
"gurua r.",1
"hab river",1
"haehl cr.",1
"hague cr.",1
"hai ho basin",1
"hakahetau bay",1
"hakata bay",1
"hana hevane bay",1
"hanalei bay",1
"hanamatha vanka cr.",1
"hangman creek",1
"harbor",1
"haria bay",1
"harrington sound",1
"harris r.",1
"harrison lake",1
"harrison river",1
"harvey bay",1
"hasselborg lake",1
"hastings slough",1
"hatch cr.",1
"hatch creek",1
"hatchery creek",1
"hatchet cr.",1
"haunama bay",1
"hawkesbury r.",1
"hawkesbury river basin",1
"haya r.",1
"hazer golu",1
"hecate straits",1
"hendrick's cr.",1
"henry lake",1
"herendeen bay",1
"herendun bay",1
"hess creek",1
"hesselberg lake",1
"heta lake drainage",1
"high arctic",1
"highland & deer creeks",1
"hilo riv.",1
"hine's creek",1
"hines' and bull run creek",1
"hiuchi nada",1
"holmes creek",1
"holstein r.",1
"honey lake (?)",1
"honeywell lake",1
"hoods creek",1
"hooghly (hugli) r.",1
"hope r., upper true left.",1
"horseshoe cove",1
"horton creek",1
"hot cr.",1
"hot creek",1
"hot lakes",1
"houmeck bay",1
"howard cr.",1
"huancachupa creek",1
"huancashiysa cr.",1
"humboldt r. basin; frazer cr.",1
"humboldt r. basin; north fork humboldt r.",1
"humboldt r. basin; south fork little humboldt r.",1
"hundred & two river",1
"hungry bay",1
"huron r.",1
"hutt river",1
"ialomotza r.",1
"ibi river",1
"ichetucknee springs",1
"icy bay",1
"idavain l.-naknek r. system",1
"idzu sea",1
"igarape apeu",1
"iguana creek",1
"ihihizo r.",1
"ikatan bay",1
"indawgyi lake",1
"independence cr.",1
"indian river (lagoon)",1
"iowa r.",1
"irawaddy basin",1
"ireng r. basin; maripicru creek",1
"irish creek",1
"irrawaddy r. basin; indawgyi lake",1
"irrigation ditch",1
"isazu r.",1
"isca & silva lake",1
"ise bay",1
"island bay",1
"islay cr.",1
"isthmus cove",1
"iwahig r.",1
"iwai river",1
"ja r.",1
"jackson creek",1
"jackson pond",1
"james bay ?",1
"james r.",1
"jap bay",1
"jhelum r.",1
"jiquilisco bay",1
"john's r.",1
"johnson's lake",1
"johnstone bay",1
"johore river",1
"josh creek",1
"juncalito bay",1
"jusan ko",1
"jutahy r.",1
"kabacan r.",1
"kabili riv.",1
"kailua bay",1
"kainji lake",1
"kaiwa channel",1
"kalabahi bay",1
"kalakahtyrka river",1
"kalamazoo r.",1
"kalamazoo river",1
"kalapa r.",1
"kalsin bay",1
"kame r.",1
"kamo river",1
"kanawha r.",1
"kangra stream",1
"kankakee r.",1
"kanoche bay",1
"kaoka bay",1
"kapit r.",1
"kapuas r.",1
"kapuas r. basin; sungai ketchil",1
"kapuas r. basin; sungai ketungau",1
"kapuas river basin",1
"karig malan creek",1
"karkheh r.",1
"kasitsna bay",1
"kat/great fish r. system",1
"kattegat strait",1
"kaweah r.",1
"kaweah riv.",1
"kealaikahihi channel",1
"keanae stream",1
"keku strait",1
"kelang r. basin",1
"kenai r. basin; ptarmigan lake",1
"kern r. basin; golden trout (volcano) cr.",1
"kern r. basin; little kern r.",1
"kern r. basin; salmon cr.",1
"kern river basin; lake culver",1
"kern river basin; soda creek",1
"ketchikan lake",1
"ketit r.",1
"khwae noi r.",1
"kichi river",1
"kii r.",1
"kilchis r. basin",1
"kilchis r. basin; coal cr.",1
"kimble lake",1
"kinabatangan river",1
"king george sound",1
"king's cr.",1
"king's river",1
"kingfish lake",1
"kino bay",1
"kinu river",1
"kitakami river",1
"kitaura lake",1
"kiyawa r.",1
"klaasjagers river",1
"klamath r. basin; lost r.",1
"klamath r. basin; scott r.",1
"klang river drainage",1
"klaskamine r.",1
"kleckner cr.",1
"koajiro bay",1
"kobuc r. basin",1
"kominato river",1
"kondor r.",1
"konigsee",1
"kootenay lake drainage; satica cr.",1
"kranji river",1
"kribi r. system; nko'olong r.",1
"kribi river system; kribi river",1
"kuching r.",1
"kul riv. drainage; oman gulf",1
"kumano sea",1
"kumano-nada sea",1
"kumusi r. drainage",1
"kuro shiwo (=black current)",1
"kuskokwim river",1
"l. apoyo",1
"l. athabasca",1
"l. caraorman",1
"l. crescent",1
"l. cunningham",1
"l. de joao pereira",1
"l. de nicaragua",1
"l. de patzcuaro",1
"l. formosa",1
"l. greaca",1
"l. izabel",1
"l. jiloa",1
"l. lagunillas",1
"l. maracaibo drainage",1
"l. maximo",1
"l. maxinkuckee",1
"l. miami r.",1
"l. mohave",1
"l. mohaveca",1
"l. palourde",1
"l. saracocha",1
"l. sentani",1
"l. titicaca?",1
"l. umayo",1
"l. valencia basin",1
"l. yzabal",1
"la jolla bay",1
"la paz harbor",1
"la plata river",1
"lady lucy beach",1
"lago amatitlan",1
"lago ascotan",1
"lago de chalco & canals",1
"lago de managua",1
"lago de nicaragua",1
"lago de valencia",1
"lago furucui",1
"lago hatun (lucre)",1
"lago huapyo",1
"lago huatana",1
"lago maximo",1
"lago texcoco",1
"lagoa do papicii",1
"lagoa feia",1
"lagoon hornito",1
"lagu lagu creek",1
"laguna apoyo",1
"laguna coyuca",1
"laguna de chapala",1
"laguna de coyuca",1
"laguna de tisma",1
"laguna ipoa drainage",1
"laguna langui",1
"laguna pied la cuesta",1
"laguna sofia",1
"lagunita",1
"lagunita creek",1
"lake albert",1
"lake alchichia (alchichica??)",1
"lake alftavatn",1
"lake alpine",1
"lake amatitlan",1
"lake andrew",1
"lake berryessa",1
"lake bihar",1
"lake bonnet",1
"lake borgne",1
"lake buller merri",1
"lake chapala",1
"lake chine",1
"lake coeur d'alene",1
"lake cuyamaca",1
"lake danaudiatas",1
"lake draggan",1
"lake dunarca-veche",1
"lake eldora",1
"lake ezanga",1
"lake fu-shien",1
"lake ganzirri",1
"lake genoa",1
"lake golac",1
"lake hak",1
"lake harney",1
"lake hennessey",1
"lake holstein",1
"lake hood",1
"lake hulch",1
"lake huro",1
"lake inle",1
"lake itaipu",1
"lake james",1
"lake jessup",1
"lake karluk",1
"lake kasumigaura",1
"lake kawaguchi",1
"lake kioga",1
"lake laguinita",1
"lake leonard",1
"lake lindu",1
"lake linka",1
"lake manzalah",1
"lake mcleod",1
"lake mikata",1
"lake miltona",1
"lake mojave",1
"lake monroe.",1
"lake monroe:",1
"lake naivasha",1
"lake no. 1",1
"lake of woods",1
"lake ohridsko",1
"lake panamao",1
"lake patria",1
"lake posso (=danau poso ?)",1
"lake powell",1
"lake quecholac",1
"lake rachel",1
"lake scutari",1
"lake siit",1
