"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5459",67,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4583",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5074",2,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3410.3",16,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5122",2,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8331",2,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2561",62,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3426.1",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f470",3,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1278",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3149.1",3,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4576",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4435",4,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f388",7,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3873.1",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7085",64,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4068",43,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3418",8,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2303",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3224.1",399,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6837",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f612",2,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3444.1",4,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1600",20,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3720",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3428",35,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2828",37,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3941",238,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8625",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3409.1",7,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3770",13,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f867",4,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7297.1",2,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1635",3,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7037",22,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3221.2",54,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3424",23,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1451",31,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4549",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3237.1",83,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2520",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5176",6,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5351",50,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f631",18,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1387",5,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2978",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1498",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2772",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4332",8,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2525",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5469",106,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4902",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3903",13,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5408",412,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6545.1",4,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2930",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5568.1",3,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3687",200,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f113",5,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5180",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4938.1",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6576.1",3,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3456",2,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3137",23,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2909",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7176",3,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8637",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4921.2",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7062",89,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f843",20,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5383",33,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2240",29,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7139",50,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3842",3,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5232.1",2,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1390",5,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3416",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4911",21,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3843.4",17,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3947.1",5,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7042",18,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3810.1",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3353.5",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3718",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2711",4,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4903",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7432.2",2,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4614.1",10,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6362",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1591",2,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3929.1",46,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f719",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4544",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4912.1",13,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3145",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2707",12,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3256",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4238",68,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7571.1",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f398",21,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4441.2",5,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1586",3,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7205",96,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3435.2",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3408.3",8,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1831",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3568.6",25,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3859",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8236",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2964",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3272",3,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4282",91,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f148",6,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3668",125,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4966",8,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f586",11,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3235.2",2,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6336",2,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3629",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1246",2,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1150",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3916.1",2,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f627",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3369.1",2,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7284.2",5,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4596",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2953",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7092",126,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3415.1",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3223.2",2,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2718",73,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3308",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5301",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3708",2,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5238.2",3,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f523",6,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3906.4",2,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2539",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5481.1",3,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3494.1",10,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7091",98,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7171",9,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7150",54,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2286",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3399.3",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3607.1",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7574.2",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2241",14,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3413",9,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f325",9,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3941.2",13,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2538",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f171",9,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7025",9,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7119",17,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4919",9,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5650",4,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f206",15,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3011",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7041",15,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5267",2,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3939.2",3,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8235",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7574.1",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3103",71,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5243",6,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6575.1",3,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2237",14,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3610",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3539",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5356",112,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4045.2",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3568.4",100,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2857",170,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1397",5,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1274",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4391",20,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3931",18,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3224.7",54,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6810",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7569",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4565",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6361.1",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f549",3,"UAMZ","","","",NA,NA,NA,12688
