"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"EtOH | Tissue: 69","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","13366",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 6901-6903","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17967",9,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 6904-6909","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17968",6,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 691","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14008",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 6910, 6911","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17969",23,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 6912-6916","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17970",66,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 6919-6920","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17971",20,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 692","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14009",3,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 6921","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17973",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 6922","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17974",3,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 6923","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17975",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 6924","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17976",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 6925-6927","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17977",3,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 6929-6931","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17979",3,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 693","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14010",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 6932-6935","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17980",5,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 6936","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17981",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 6937","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17982",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 6938","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17983",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 6939-6941","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17984",3,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 694","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14011",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 6942, 6957","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17985",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 6943, 6949, 6971","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17986",3,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 6947, 6948","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17987",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 695","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14012",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 6950, 6951","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17988",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 6952","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17989",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 6953","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17990",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 6954","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17991",NA,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 6955","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17992",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 6956","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17993",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 6958","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17994",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 6959","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17995",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 696","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14013",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 6960, 6961","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17996",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 6962","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17997",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 6963","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17998",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 6967","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17999",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 6968, 6978-6982","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18000",6,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 6969","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18001",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 697","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14014",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 6970","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18002",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 6972, 7040, 7041","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18003",3,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 6973","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18004",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 6974","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18005",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 6975","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18006",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 6976","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18007",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 6977","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18008",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 698","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14015",14,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 6983, 6984","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18009",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 6985, 6986","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18010",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 6987, 6988","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18011",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 6989","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18016",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 699","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14016",5,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 6990-6992","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18017",7,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 6993-7004","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18018",12,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 7","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","13305",6,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 70","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","13367",5,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 700","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14017",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 7005","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18019",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 7006-7008","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18020",3,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 7009","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18021",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 701","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14018",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 7010, 7011","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18022",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 7012","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18023",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 7013, 7014","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18024",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 7015-7017","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18025",5,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 7018, 7019","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18026",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 702","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14019",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 7020","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18027",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 7021","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18028",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 7022","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18029",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 7024","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18031",5,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 7025","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18032",4,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 7026","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18033",15,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 7027","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18034",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 7028-7030","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18035",5,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 703","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14020",8,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 7031, 7032","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18037",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 7033-7036","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18038",60,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 7037","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18013",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 7038, 7039, 7046, 7047","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18012",4,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 704","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14021",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 7042, 7043","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18014",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 7044, 7045","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18015",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 7048","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18039",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 7049","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18040",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 705","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14022",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 7050","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18041",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 706","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14023",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 707","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14024",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 708","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14025",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 709","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14026",7,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 71","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","13368",8,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 710","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14027",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 711","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14028",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 712","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14029",4,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 713","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14030",3,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 716","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14031",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 717","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14032",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 718","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14033",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 719","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14034",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 72","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","13369",3,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 720","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14035",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 721","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14036",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 722","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14037",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 723","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14038",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 724","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14039",4,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 7240, 7241","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17884",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 725","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14040",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 726","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14041",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 727","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14042",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 729","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14043",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 73","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","13370",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 730","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14044",7,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 731","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14045",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 732","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14046",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 733","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14047",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 734","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14048",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 735","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14049",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 7351","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17778",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 7352-7354","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17779",17,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 7355-7357","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17780",7,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 7359","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17784",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 736","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14050",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 7360","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17791",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 7361","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17792",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 7362-7363","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17793",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 737","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14051",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 738","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14052",4,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 74","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","13371",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 740","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14053",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 741","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14054",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 742","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14055",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 743","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14056",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 744","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14057",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 745","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14058",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 746","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14059",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 747","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14060",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 748","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14061",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 749","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14062",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 75","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","13372",7,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 750","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14063",4,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 751","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14064",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 752","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14065",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 753","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14066",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 7530-7532","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18079",3,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 7533","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18080",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 7534","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18081",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 7535-7539","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18082",5,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 754","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14067",2,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 7540","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18083",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 7542","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18084",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 7543","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18085",1,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
"EtOH | Tissue: 7544-7550","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18086",7,"LSUMZ",NA,NA,NA,NA,NA,NA,NA
