"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.380",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.12884",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2101",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13113",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.12791",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.28",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.479",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.916",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13131",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3974",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.6442",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4128",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4312",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2192",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3944",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.31",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.60",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.391",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1079",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.210",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.260",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3384",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3676",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.429",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1531",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1395",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1298",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.817",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3520",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13074",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1773",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4095",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1405",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.311",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3395",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.566",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.153",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3037",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2931",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.213",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2725",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.741",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3885",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14437",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3697",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1063",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1414",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.96",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.523",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1710",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.96",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1051",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2114",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2663",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3143",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3081",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.3634",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2378",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.209",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2805",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.979",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2905",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.17",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.890",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.920",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1283",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.368",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.1121",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1089",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.977",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.774",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1019",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.6864",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.835",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4226",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3216",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3067",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2882",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13195",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1848",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13023",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1748",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.4864",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.300",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4281",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1178",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3558",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2026",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1688",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.362",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4230",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.390",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.567",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1167",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.12949",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1442",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2272",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1425",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.105",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2771",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.12895",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.12869",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3416",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.41",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3493",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4012",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1456",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1591",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.692",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2241",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.812",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.234",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1615",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1197",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2132",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3639",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2533",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13187",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.1098",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1750",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.590",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2463",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2794",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3860",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.831",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.784",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.142",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3664",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4183",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.402",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.275",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2498",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.9406",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2434",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1631",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2462",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.435",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.401",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2097",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1500",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.12979",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2191",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4237",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14478",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.12937",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.625",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.866",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.12947",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3843",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3531",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.416",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3900",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2634",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.187",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.6865",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2233",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2760",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.894",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4374",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.628",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2027",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.194",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1790",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1534",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.5600",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13241",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1821",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3021",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3148",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.91",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.882",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1288",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4020",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2973",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.657",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.5324",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2234",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4143",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.576",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2755",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2890",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.409",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.193",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4335",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.1109",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1993",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1171",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3888",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3920",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2251",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2495",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1359",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13224",NA,"MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1732",NA,"MSUM","Skeleton","","",NA,NA,NA,402
