"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011968",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012078",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012010",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012087",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011868",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011890",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011867",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011914",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011686",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011871",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011915",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011900",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012013",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012056",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011853",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011678",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011856",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011939",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011970",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011847",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012052",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011913",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011876",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 020933",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012081",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011872",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011710",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 014482",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011945",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011983",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011896",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012079",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011676",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011680",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012024",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011986",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 024332",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011874",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012080",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 020932",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011942",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011697",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011884",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011877",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012029",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011906",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011972",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011825",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011888",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011804",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011882",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011863",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011988",2,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011917",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 027223",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011910",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012057",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011854",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 021106",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012084",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011923",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011905",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012037",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012049",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011786",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011902",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011918",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012008",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011879",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011813",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012015",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012028",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011922",2,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011984",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011848",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012043",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012082",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012031",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011891",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012050",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012026",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011788",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011679",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012021",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012063",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011842",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011850",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012042",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011969",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012014",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011883",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012061",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011792",2,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011684",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012072",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 014260",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011966",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011681",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011898",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011831",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011685",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011912",1,"YPM","Skeleton","","",NA,NA,NA,402
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011731",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 026936",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012054",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 015082",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011931",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 021102",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 014920",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011819",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011723",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011782",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011785",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012020",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011781",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011959",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011979",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 021109",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011952",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012068",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012055",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012067",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 028505",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011940",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011941",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011815",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011720",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 014918",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012069",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011730",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011934",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011695",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012066",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011722",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011950",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011980",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011729",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011947",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011932",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 015080",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011728",2,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 025339",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011820",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011727",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011869",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011812",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011725",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 021110",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012946",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012040",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011935",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012035",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 015081",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011927",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 021101",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011712",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 014919",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011793",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011783",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011930",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011926",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 021108",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012073",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011948",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011716",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012075",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 014921",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011741",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011818",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012074",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"skeleton (incomplete)","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011726",1,"YPM",NA,NA,NA,NA,NA,NA,NA
