"preps","institutioncode","collectioncode","catalognumber","recordset","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"fluid - 4","fhsm","fhsm-i","21301","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","8420","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","16998","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","22985","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","20013","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","6313","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","18247","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","14433","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","21639","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","14139","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","3915","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17003","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","19135","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","18047","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17496","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17350","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","8717","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","5871","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17063","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","102","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","6216","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","20583","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","7629","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","7107","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","4751","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17208","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","25460","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17054","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","24345","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","16934","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","10217","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","3732","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","15431","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","12742","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17713","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","13394","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","22953","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","12044","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","2511","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","6416","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","11428","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","19444","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","21669","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","14512","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","16968","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","22845","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","24105","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","22435","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17202","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17154","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","10144","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17455","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","19957","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","11657","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","3517","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","2272","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","18692","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","16587","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","7719","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","9361","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","22969","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17264","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17143","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","5463","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","15202","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","169","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","10633","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17209","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","12158","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","23887","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17140","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","9883","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","21011","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17150","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","3625","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","12450","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17297","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","6754","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","16960","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17111","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","3255","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","19963","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17036","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","15889","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","11718","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","11705","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","12338","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","23489","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","4448","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17099","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","14814","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17189","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","19287","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17103","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","16941","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","16300","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","22517","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","22718","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","16598","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","4535","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","5239","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17296","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17249","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","18490","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","4497","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","101","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17337","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","9840","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17096","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","10948","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17351","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17323","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","25193","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","13840","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17268","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","6143","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","10142","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17110","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17310","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","19089","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17153","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","4166","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17396","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","2659","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17403","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17630","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","12672","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","21057","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","2418","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","2567","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","10083","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","6407","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","3577","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","4156","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","2959","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","3818","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","5956","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17303","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17130","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","20555","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","16643","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17174","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","16922","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","20748","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","10011","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17338","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","16983","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","3774","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","24565","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17106","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","7004","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","12054","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","317","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","19010","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","10575","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","20482","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17205","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","20911","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","14389","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17684","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","21300","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17115","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17388","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","23916","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","23773","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","13424","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","14361","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17300","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","8725","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","24874","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","21469","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","256","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","7058","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17317","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","19721","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","3366","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","3419","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","6238","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","5003","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","11996","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17239","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","8207","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","11626","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","5510","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","6588","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","5045","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","25376","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17232","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","19245","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17696","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","21406","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","5829","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","18610","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","19291","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","16989","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","12240","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17293","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","19232","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","13019","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","17662","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","14645","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","7928","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","16993","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
"fluid - 4","fhsm","fhsm-i","20330","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,288
