"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"isopropanol - 38","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10977",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"isopropanol - 38","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14118",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"isopropanol - 38","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","19066",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"isopropanol - 38; Tissue","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18962",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"isopropanol - 39","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11354",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"isopropanol - 39","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10728",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"isopropanol - 39","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","2529",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"isopropanol - 39","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13511",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"isopropanol - 39","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","9807",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"isopropanol - 39","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10859",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"isopropanol - 39","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","746",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"isopropanol - 39","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5158",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"isopropanol - 39","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","1614",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"isopropanol - 39","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","8210",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"isopropanol - 39","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","489",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"isopropanol - 39","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","6257",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"isopropanol - 39","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12689",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"isopropanol - 39","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10036",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"isopropanol - 39","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","1196",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"isopropanol - 39","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","1919",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"isopropanol - 39","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","2936",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"isopropanol - 39","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","4370",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"isopropanol - 39","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13467",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"isopropanol - 39; photograph - 1; C&S - 5","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5883",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"isopropanol - 39; Tissue","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18767",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15977",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16859",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15225",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","4693",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12430",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","3411",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17418",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7859",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","1345",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14547",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","9338",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","9409",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","3022",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","2154",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11055",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","6193",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16062",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5643",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","4889",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","584",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11686",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17084",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","4674",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13443",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16977",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5764",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15001",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","1612",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","1556",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7764",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15908",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","787",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16445",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","8898",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","2394",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","6460",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","8285",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","4414",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","4509",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","9714",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5650",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","4525",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5644",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13311",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12257",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","19379",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7889",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","3426",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","4883",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","3350",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11902",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11456",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","8749",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14121",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","814",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","2290",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","1503",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","9225",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11519",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10319",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11605",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12253",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","3295",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","6060",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13043",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17955",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12484",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7858",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5614",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","3025",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","201",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17036",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11661",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","3875",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","2109",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10868",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13592",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","1608",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14381",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10744",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","2817",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12453",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","6566",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16456",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","6208",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","8741",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","19152",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15814",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","6197",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","6552",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","644",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12337",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5647",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","9603",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11353",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","9073",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12875",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13083",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16324",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5843",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","19476",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","3253",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11168",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","6188",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","476",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12886",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","6975",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16294",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12532",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","6781",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","6542",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15532",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","8976",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7128",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5142",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17272",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","2362",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","2319",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","1833",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","19356",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12417",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","3366",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","1763",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16371",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16512",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17303",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","9971",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","8493",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16261",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","9078",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","4873",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14822",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5244",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","6651",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14361",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13603",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11673",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5867",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7394",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16192",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","680",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","1678",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16474",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10103",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","6708",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","4150",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10067",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","1838",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10645",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","294",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12977",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5005",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","1137",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","3764",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7675",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7600",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","4954",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12286",NA,"OS","IsOH","","",NA,NA,NA,7
"isopropanol - 4","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14409",NA,"OS","IsOH","","",NA,NA,NA,7
