"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6546","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3901","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f572","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4217","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3628","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5319.2","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7294.1","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3910.2","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4925.2","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1128","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f562","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4252","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7101","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1714","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4917.1","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2939","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7059","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7366","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5330","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f628","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f182","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6581","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3455","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5335.1","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1579","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1629","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f355","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4552","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3106","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7193","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f255","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4082","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f539","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6379","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7281","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2232","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f40","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1323","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f198","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1381","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5625","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6651","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4924.2","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f99","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6569.1","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2692","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f897","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6896","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3396.3","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4686","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5246.1","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3854","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f816","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3326.2","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3253","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4437","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7067","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2532","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1234","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4135","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3544.6","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4349","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4060","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1609","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7450","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3902.4","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5244","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5560","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3911","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4404","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7436.2","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4454","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5429","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f113","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7029","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5235.1","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5488.2","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3167","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f677","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4292","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4112","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8366","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5408","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4103","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1517","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3417.2","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5327","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3943.5","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f249","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3159","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1126","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3941.3","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3449.1","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f887","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3009","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3156","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f869","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1660","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8647","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5465","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f217","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3122","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7143","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f528","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f649","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2719","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f679","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2914","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3937","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3533","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3358","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2659","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3360","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2271","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3096","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5222.1","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4339","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f75","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3446.1","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f799","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7105","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7291.1","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5382","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3402.1","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2170","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f90","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4694","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3409.4","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2765","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4522","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f367","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4268","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7294","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4162","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f88","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4154","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4271","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f563","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5238.2","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7104","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5182.2","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f638","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4213","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6550.1","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7036","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4233","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3907.4","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7432","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5406","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f394","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1764","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4408","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f201","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3741","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4959","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f257","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4925.3","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2657","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5502","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f118","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3422.4","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8648","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7040","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2947","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3776.2","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3261","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5262","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8771","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2066","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f499","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1768","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5171.4","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3448.3","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1912","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3895.4","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5396","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3064","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4698.1","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4751","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3617.2","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f618","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3445","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5336.2","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6362","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3567","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8168","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3633","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3351.3","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6617","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7088","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7453","UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f218","UAMZ","","","",NA,NA,NA,12688
