"publisher","uuid","dqs","archivelink","rights","etag","emllink","logourl","datemodified","name"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","311c3a01-c824-4a85-8771-fcc3f353619b",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=crcm_verts","cc0","47811e8c3a9185a34acb7789c9e8906fda1c5681","http://ipt.vertnet.org:8080/ipt/eml.do?r=crcm_verts",NA,"2015-10-13T20:22:09.514671+00:00","crcm vertebrate collection"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","433646ab-571a-44f5-820e-25e0736b1113",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=ttu_mammals","cc4 by","c8076d202ad9778b77729154e8bacfa91097bd5e","http://ipt.vertnet.org:8080/ipt/eml.do?r=ttu_mammals",NA,"2015-07-15T15:44:06.226764+00:00","ttu mammals collection"
"e9c875f0-d9c9-426b-bdc8-0999eb1b6deb","46374ee7-7c70-48d8-bf16-2e6c1626565e",0,"http://mycoportal.org/portal/collections/datasets/dwc/sfsu_dwc-a.zip","cc0","de4149c7fbb438161f3c458b4010968f196808bf","http://mycoportal.org/portal/collections/datasets/dwc/sfsu_dwc-a.eml","http://mycoportal.org/portal/images/collicons/sfsu.jpg","2016-01-14T10:20:52.508247+00:00","harry d. thiers herbarium, san francisco state university"
"3b02104f-2350-4cac-ae7d-bd983a5a540e","bc13ff8e-6f31-4f3d-b47a-38e3ce8a2194",0,"http://data.tubri.org/datasets/dwca-tufish.zip","unknown license, assume public domain","f22a0e6ca313a812391cf73f42830f4dadfbdd98","http://data.tubri.org/datasets/dwca-tufish/eml.xml",NA,"2016-01-15T13:03:07.542143+00:00","tulane university biodiversity research institute, royal d. suttkus fish collections"
"f5d3fd0c-f0cd-461b-86e8-89d159364dc1","be34dbd9-5d54-4837-9f49-ff423eb18e8b",0,"http://biocoll.inhs.illinois.edu/portal/collections/datasets/dwc/inhs-herp_dwc-a.zip","cc0","042f59cb09b36adff0a8123e797dd73accc44c7e","http://biocoll.inhs.illinois.edu/portal/collections/datasets/dwc/inhs-herp_dwc-a.eml","http://biocoll.inhs.illinois.edu/portal/images/collicons/inhs.amphibian_reptile.jpg","2016-04-11T13:21:00.592076+00:00","illinois natural history survey - amphibian and reptile collection"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","65ab55e3-625c-40ef-8340-1b145ddc07f6",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=perot_verts","unknown license, assume public domain","bda89adf47a0ee9045c93bf3bc85bb16cf5c878c","http://ipt.vertnet.org:8080/ipt/eml.do?r=perot_verts","http://ipt.vertnet.org:8080/ipt/logo.do?r=perot_verts","2015-07-15T15:44:08.611178+00:00","perot museum of nature and science"
"4e1beef9-d7c0-4ac0-87df-065bc5a55361","8e5fffb5-0b22-472d-8386-de291d17d513",0,"http://bryophyteportal.org/portal/collections/datasets/dwc/lsu-bryophytes_dwc-a.zip","cc3 by-nc","f15b6cccb2c65411612b4faa8a9462bdc7723e49","http://bryophyteportal.org/portal/collections/datasets/dwc/lsu-bryophytes_dwc-a.eml","http://bryophyteportal.org/portal/images/collicons/lsu.jpg","2016-04-28T16:21:08.486660+00:00","shirley c. tucker herbarium at louisiana state university"
"efd00b2c-5ade-4a90-a95a-3f9188fcfa71","959c0dc4-fcf3-477e-af63-c00a005dbc0a",0,"http://lichenportal.org/portal/collections/datasets/dwc/haw-l_dwc-a.zip","cc3 by-nc","9c1efb5338151355512be8ccbeed2ccff772cad0","http://lichenportal.org/portal/collections/datasets/dwc/haw-l_dwc-a.eml","http://lichenportal.org/portal/images/collicons/haw.jpg","2016-04-28T16:41:35.768054+00:00","university of hawaii, joseph f. rock herbarium"
"4e1beef9-d7c0-4ac0-87df-065bc5a55361","9a09745d-4449-46a2-b8b3-60f3c0d25e83",0,"http://bryophyteportal.org/portal/collections/datasets/dwc/nda_dwc-a.zip","cc3 by-nc","d578409a3dada5b036b5039174b8e30fde5675b2","http://bryophyteportal.org/portal/collections/datasets/dwc/nda_dwc-a.eml","http://bryophyteportal.org/portal/images/collicons/nda.jpg","2015-09-29T00:21:36.581189+00:00","north dakota state university herbarium"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","de41423b-7326-413a-880f-58176ef95ec7",0,"http://ipt1.cria.org.br/ipt/archive.do?r=hucpe","cc4 by-nc","db6b7f11fb207a83cbe97285cfdb037338ce8e5f","http://ipt1.cria.org.br/ipt/eml.do?r=hucpe","http://ipt1.cria.org.br/ipt/logo.do?r=hucpe","2016-04-07T14:41:12.575396+00:00","hucpe - herbário da universidade católica de pernambuco"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","3420d3d5-f142-4db6-951c-5d37cb72ce53",0,"http://ipt1.cria.org.br/ipt/archive.do?r=vic","cc4 by-nc","9ae84c0f02233cbe386e596c01bd18befdf4769d","http://ipt1.cria.org.br/ipt/eml.do?r=vic","http://ipt1.cria.org.br/ipt/logo.do?r=vic","2016-04-07T14:41:21.772610+00:00","vic - herbário da universidade federal de viçosa"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","a89f64ab-8b3b-4267-b18a-3207d25a45ad",0,"http://ipt1.cria.org.br/ipt/archive.do?r=hpbr","cc4 by-nc","b3b5a7924b6e0c87dfc34b79aa740f3444ae02a0","http://ipt1.cria.org.br/ipt/eml.do?r=hpbr","http://ipt1.cria.org.br/ipt/logo.do?r=hpbr","2016-04-07T14:41:08.460694+00:00","hpbr - herbário padre balduino rambo"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","212dcc45-bf5b-43d8-a804-3351c04c2f7a",0,"http://ipt1.cria.org.br/ipt/archive.do?r=htsa","cc4 by-nc","b255e915046a3c5077c69fdc7bd46ea22161629e","http://ipt1.cria.org.br/ipt/eml.do?r=htsa","http://ipt1.cria.org.br/ipt/logo.do?r=htsa","2016-04-07T14:41:09.441719+00:00","htsa - herbário do trópico semiárido"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","78bb515d-4508-45d6-94e2-e53638ce2fe4",0,"http://ipt1.cria.org.br/ipt/archive.do?r=herbam","cc4 by-nc","5b5a8ff63190864b530e9b2be2ecfeda08dd70cb","http://ipt1.cria.org.br/ipt/eml.do?r=herbam","http://ipt1.cria.org.br/ipt/logo.do?r=herbam","2016-04-07T14:41:16.244275+00:00","herbam - herbário da amazônia meridional"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","bf5b0620-1ff0-45af-a2eb-96f3c739edf2",0,"http://ipt1.cria.org.br/ipt/archive.do?r=uesc","cc4 by-nc","0d2ed269a6b6ff25d36a17bfcd1533cd0b61bc6d","http://ipt1.cria.org.br/ipt/eml.do?r=uesc","http://ipt1.cria.org.br/ipt/logo.do?r=uesc","2016-04-07T14:41:20.496993+00:00","uesc - herbário universidade estadual de santa cruz"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","b4d4e884-a2ef-4967-b4cb-2072fc465eaf",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=uam_mamm","unknown license, assume public domain","4cb17f8dd493b6c3b1b376390f57948ec9f91bc3","http://ipt.vertnet.org:8080/ipt/eml.do?r=uam_mamm",NA,"2016-04-26T04:21:07.929805+00:00","uam mammal collection (arctos)"
"a383e7e0-9fcf-4ffb-9bbf-a42b0d665a7f","b8cbed64-5126-46bd-97aa-43627743aba7",0,"http://ipt.calacademy.org:8080/ipt/archive.do?r=orn","cc0","5355b947bc68a86214e1e181d80ea577bac0d344","http://ipt.calacademy.org:8080/ipt/eml.do?r=orn",NA,"2016-05-02T19:21:20.044324+00:00","cas ornithology (orn)"
"a383e7e0-9fcf-4ffb-9bbf-a42b0d665a7f","bd61c458-b865-4b05-9f1f-735c49066e55",0,"http://ipt.calacademy.org:8080/ipt/archive.do?r=invz","cc0","548432b6164ee66d784a539e7ef797ae732df808","http://ipt.calacademy.org:8080/ipt/eml.do?r=invz",NA,"2016-03-29T19:22:02.016677+00:00","cas invertebrate zoology (iz)"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","f4f833ea-0abf-4059-948e-132c64dda1be",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=ucm_mammals","cc0","3a625283e3e6865e84d193c2f98f730790b9e356","http://ipt.vertnet.org:8080/ipt/eml.do?r=ucm_mammals",NA,"2016-04-28T05:21:01.882387+00:00","ucm mammal collection (arctos)"
"d6f2c1d5-77d4-4ea5-98e8-e2e7ecc7aa93","fb4a4330-9124-4013-a0e1-af42ee20cd16",0,"http://ipt.nhm.ku.edu/ipt/archive.do?r=kubi_mammals","cc4 by","0c2fbeab02a5ec8c1655b03434033ee803c4c39a","http://ipt.nhm.ku.edu/ipt/eml.do?r=kubi_mammals",NA,"2016-03-28T17:21:04.336043+00:00","kubi mammalogy collection"
"efd00b2c-5ade-4a90-a95a-3f9188fcfa71","3f1100f3-c4be-4c94-af61-bd0d2d011b8a",0,"http://lichenportal.org/portal/collections/datasets/dwc/us_dwc-a.zip","cc3 by-nc","402c30e40d1e6219fb169c0abd2f881839a15587","http://lichenportal.org/portal/collections/datasets/dwc/us_dwc-a.eml","http://lichenportal.org/portal/images/collicons/us.jpg","2015-09-29T01:21:29.327660+00:00","united states national herbarium - smithsonian"
"7745cb1d-7823-4d65-9141-b142ade1439b","97e4947d-fce9-4019-9f86-c0d94c820269",0,"http://ipt.inpa.gov.br/archive.do?r=inpa-herbarium-collection","cc0","faada91bb51a7e9caef7999e59290cf1154017a2","http://ipt.inpa.gov.br/eml.do?r=inpa-herbarium-collection","http://www.ecoticias.com/latam/ecoticiasbrasil.com/herbario-virtual-9560.jpg","2015-10-11T02:21:23.659365+00:00","herbarium - instituto nacional de pesquisas da amazônia (inpa)"
"1182c4eb-8e63-498a-9bc0-05aef51e8763","5235b5b5-5cbe-4de7-8286-bc2e95ba1748",0,"http://ipt.museu-goeldi.br/ipt/archive.do?r=museuparaenseemiliogoeldi-collection-aracnologiaricinulei","unknown license, assume public domain","b3751befd990d6ab7e72bc469b6363de26547bc7","http://ipt.museu-goeldi.br/ipt/eml.do?r=museuparaenseemiliogoeldi-collection-aracnologiaricinulei","http://www.museu-goeldi.br/portal/sites/default/files/styles/colecoes/public/colecoes/imagens/ricinulei.png","2015-07-15T15:44:28.483951+00:00","museu paraense emilio goeldi - ricinulei collection"
"076c0ff6-65e9-48a5-8e4b-2447936f9a1c","87017793-00dc-4f5d-b95b-09e7d17327cc",0,"http://symbiota4.acis.ufl.edu/scan/portal/collections/datasets/dwc/msu-msuc_dwc-a.zip","cc0","66775081397f5c16341527af08bb9d488cd46899","http://symbiota4.acis.ufl.edu/scan/portal/collections/datasets/dwc/msu-msuc_dwc-a.eml","http://symbiota4.acis.ufl.edu/scan/portal/images/collicons/msu.png","2016-03-19T00:21:23.441823+00:00","the albert j. cook arthropod research collection"
"7745cb1d-7823-4d65-9141-b142ade1439b","7ab16fd8-1f09-4c60-a7d6-b71d8c342513",0,"http://ipt.inpa.gov.br/archive.do?r=thelyphonida","cc0","e14808aa9feccaab1d1c28b9d5d51ed16e8c9b34","http://ipt.inpa.gov.br/eml.do?r=thelyphonida","http://www.tarantulacanada.ca/gallery/thelyphonellus-amazonicus.jpg","2015-10-11T02:21:24.639598+00:00","thelyphonida collection - instituto nacional de pesquisas da amazônia (inpa)"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","54610ffb-b9dd-4c83-aecf-e0864446fb1a",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=uamobs_ento","unknown license, assume public domain","bcc99fa4217223a311bc784e5eacf431aaabd619","http://ipt.vertnet.org:8080/ipt/eml.do?r=uamobs_ento",NA,"2015-07-15T16:48:48.633715+00:00","uam entomology observations (arctos)"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","d99f352f-1fe5-47f0-be39-46ddd719f2f3",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=dbg_fungi","cc0","7abe31c618fd56ce5487b90fccb86738b5048e96","http://ipt.vertnet.org:8080/ipt/eml.do?r=dbg_fungi",NA,"2015-07-15T16:48:52.134216+00:00","sam mitchel herbarium of fungi (denver botanic gardens)"
"a8dbdab2-4e17-47d4-b051-d37552bf2396","e0f49789-cdec-49c2-b32e-4a835b121e97",0,"http://firuta.huh.harvard.edu/ipt/archive.do?r=huh_for_mycoportal","unknown license, assume public domain","17685872aa72bfce533ad79b4484697f0571b498","http://firuta.huh.harvard.edu/ipt/eml.do?r=huh_for_mycoportal",NA,"2015-07-15T16:48:52.877195+00:00","huh data for mycoportal"
"c6114a0f-85cc-4f97-a0cf-3e9662e1dcd6","94dd2cee-ed7d-4f98-894f-efafeac92b5b",0,"http://macroalgae.org/portal/collections/datasets/dwc/lsu-algae_dwc-a.zip","cc3 by-nc","8fa7d8f486d42fdde93bc0af041adeea7fcae947","http://macroalgae.org/portal/collections/datasets/dwc/lsu-algae_dwc-a.eml","http://macroalgae.org/portal/images/collicons/lsu.jpg","2016-03-17T12:21:17.792104+00:00","shirley c. tucker herbarium at louisiana state university"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","3e5a9f79-297b-497d-84eb-97e0d1e5c2bf",0,"http://ipt1.cria.org.br/ipt/archive.do?r=alcb","cc4 by-nc","a21ac2bd3c15e717dbd75a198768cb8c9bf0ebc1","http://ipt1.cria.org.br/ipt/eml.do?r=alcb","http://ipt1.cria.org.br/ipt/logo.do?r=alcb","2016-04-07T14:41:21.931514+00:00","alcb - herbário alexandre leal costa"
"e372a31d-2760-42b1-9b76-39f1a6a04206","3fedbb40-3988-4665-bf86-6b1c89c57215",0,"http://65.52.215.125/ipt/archive.do?r=birds","cc0","078b28cf4e88a2305d1b657e8a0efc3dd4ce0322","http://65.52.215.125/ipt/eml.do?r=birds","http://iptsnomnh.cloudapp.net:8080/ipt/logo.do?r=birds","2016-05-04T16:21:29.184971+00:00","birds specimens"
"e3767b6a-ac91-49b9-9e69-bd2fa10caf42","026a4216-957a-4efb-acf1-506499ec474e",0,"http://collections.mnhn.fr/ipt/archive.do?r=mnhn-zo","no license, assume public domain","4592e7b6206d77bba633b30bcc7e5e59c387a668","http://collections.mnhn.fr/ipt/eml.do?r=mnhn-zo",NA,"2016-05-04T11:21:33.480582+00:00","the birds collection (zo) of the muséum national d'histoire naturelle (mnhn - paris)"
"e3767b6a-ac91-49b9-9e69-bd2fa10caf42","c5418751-0901-48f9-a74b-481324764113",0,"http://collections.mnhn.fr/ipt/archive.do?r=mnhn-my","no license, assume public domain","fd9a4f9c0db9bfbcd5e28800c17724c17a8b3180","http://collections.mnhn.fr/ipt/eml.do?r=mnhn-my",NA,"2016-05-04T11:21:31.545020+00:00","the myriapoda & onychophora collection (my) of the muséum national d'histoire naturelle (mnhn - paris)"
"e3767b6a-ac91-49b9-9e69-bd2fa10caf42","fc7b78d7-82d4-4648-8185-87a0ba209c20",0,"http://collections.mnhn.fr/ipt/archive.do?r=mnhn-im","no license, assume public domain","32a84c85d25b227603c6c0c4ca27f6f97aa3e8eb","http://collections.mnhn.fr/ipt/eml.do?r=mnhn-im",NA,"2016-05-04T11:21:32.110967+00:00","the molluscs collection (im) of the muséum national d'histoire naturelle (mnhn - paris)"
"baaa8f8c-4a78-4dcf-b207-25289a6d533d","59422682-15ba-47e1-99e2-1ef69f7bdd9a",0,"http://www.gbif.se/ipt/archive.do?r=nhrs-nrm","cc0","00aff68ba3f0cec348d5ff6edfb0fc0266e65050","http://www.gbif.se/ipt/eml.do?r=nhrs-nrm",NA,"2016-05-06T07:21:24.127059+00:00","entomological collections (nhrs), swedish museum of natural history (nrm)"
"ffd89f80-7331-491f-a4af-a51dcc3a599c","833306f7-91b6-4ff7-bc16-0e406334d991",0,"https://invertnet.org/idigbio-feed/datasets/umsp.zip","no license, assume public domain","9dd764cf2f7f436d2fb7c9a841e738ffac224db6","https://invertnet.org/idigbio-feed/datasets/umsp/eml.xml",NA,"2016-05-06T07:21:24.829655+00:00","university of minnesota digitized collection"
"520dcbb3-f35a-424c-8778-6df11afc9f95","d1b72ebf-e69c-46cb-82a5-2e7d8ac4fd0a",0,NA,NA,"97d170e1550eee4afc0af065b78cda302a97674c",NA,NA,"2016-04-25T09:46:13.267718+00:00",NA
"520dcbb3-f35a-424c-8778-6df11afc9f95","77926dc0-a628-49e1-905c-7a2a9283df77",0,NA,NA,"97d170e1550eee4afc0af065b78cda302a97674c",NA,NA,"2016-04-25T09:46:12.565682+00:00",NA
"520dcbb3-f35a-424c-8778-6df11afc9f95","529dcef4-e82e-403e-ba89-a5b9ea22d076",0,NA,NA,"97d170e1550eee4afc0af065b78cda302a97674c",NA,NA,"2016-04-25T09:46:11.704348+00:00",NA
"4ba32e51-1da1-46f7-a5d7-a95cef95ef8e","d9d38b3f-5173-4051-98a6-2efad16fc8da",0,"http://csvcoll.org/portal/collections/datasets/dwc/ttrs-mammals_dwc-a.zip","cc0","65eede7ea409732ba83e43c62ceb41b7439ec14f","http://csvcoll.org/portal/collections/datasets/dwc/ttrs-mammals_dwc-a.eml","http://sernecportal.org/portal/images/collicons/ttrs.gif","2016-04-19T09:21:24.260375+00:00","tall timbers research station - mammals"
"520dcbb3-f35a-424c-8778-6df11afc9f95","5e7f8e62-b696-4015-aa09-2acc935d748e",0,NA,NA,"97d170e1550eee4afc0af065b78cda302a97674c",NA,NA,"2016-03-08T16:39:41.472244+00:00",NA
"50ac82da-811d-4440-b1a7-d3a35a8c5f89","205fa34c-2fcb-4492-b992-972b18560f6f",0,"http://fmipt.fieldmuseum.org:8080/ipt/archive.do?r=fmnh_seedplants","unknown license, assume public domain","ae7db505e8c816ad0132f1c21681097fe9cc0d4d","http://fmipt.fieldmuseum.org:8080/ipt/eml.do?r=fmnh_seedplants","http://fmipt.fieldmuseum.org:8080/ipt/logo.do?r=fmnh_lichens","2016-05-02T16:21:17.168516+00:00","field museum of natural history (botany)  seed plant collection"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","045aa661-f985-4203-80ff-98daafdfe377",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=cm_herps","unknown license, assume public domain","28680791ac1429f827a1e720579163f77130754a","http://ipt.vertnet.org:8080/ipt/eml.do?r=cm_herps",NA,"2015-10-11T22:21:19.797672+00:00","cm herps collection"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","09b18522-5643-478f-86e9-d2e34440d43e",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=msb_mamm","cc0","01ecd14a2b79f8992b6b9865527aa676dce25b66","http://ipt.vertnet.org:8080/ipt/eml.do?r=msb_mamm",NA,"2016-04-25T06:21:20.678016+00:00","msb mammal collection (arctos)"
"520dcbb3-f35a-424c-8778-6df11afc9f95","285a4be0-5cfe-4d4f-9c8b-b0f0f3571079",0,"http://feeder.idigbio.org/datasets/285a4be0-5cfe-4d4f-9c8b-b0f0f3571079.csv","no license, assume public domain","d814b1596e36a8d48158c8f802da936585dc4f47","http://feeder.idigbio.org/eml/285a4be0-5cfe-4d4f-9c8b-b0f0f3571079.xml",NA,"2015-07-15T15:43:58.058261+00:00","image appliance recordset for nybg ttd"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","2b946e47-7b37-48dd-83bb-fd892c026f9f",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=msum_fish_herps","cc0","564c5df8f52ea695377799e2e8f276395d55df60","http://ipt.vertnet.org:8080/ipt/eml.do?r=msum_fish_herps",NA,"2015-07-15T15:44:05.660095+00:00","msum ichthyology and herpetology collections"
"4e1beef9-d7c0-4ac0-87df-065bc5a55361","2e3a8e5c-eef9-462d-a690-3a91fe111e13",0,"http://bryophyteportal.org/portal/collections/datasets/dwc/ind_dwc-a.zip","cc3 by-nc","691b175e251671caeaa439546522a867fc6b3d43","http://bryophyteportal.org/portal/collections/datasets/dwc/ind_dwc-a.eml","http://bryophyteportal.org/portal/images/collicons/trident-tab.gif","2015-09-29T00:21:36.423601+00:00","indiana university herbarium"
"089a51fa-5f81-48e7-a1b7-9bc539555f29","2e746628-f895-4367-ae31-62e81e0b6b98",0,"http://xbiod.osu.edu/ipt/archive.do?r=rome","no license, assume public domain","d8a05fde1e798c0dfc8dd3767abb355f1e46ec84","http://xbiod.osu.edu/ipt/eml.do?r=rome",NA,"2015-07-15T15:44:14.623812+00:00","royal ontario museum - entomology (rome)"
"4e1beef9-d7c0-4ac0-87df-065bc5a55361","2ee56f8c-db1d-43aa-bfb7-3fb2a19601df",0,"http://bryophyteportal.org/portal/collections/datasets/dwc/uwec_dwc-a.zip","cc3 by-nc","95d30e8110aa226eed1b00f71054297eb19e666d","http://bryophyteportal.org/portal/collections/datasets/dwc/uwec_dwc-a.eml","http://bryophyteportal.org/portal/images/collicons/uwec.gif","2015-09-29T00:21:37.466089+00:00","university of wisconsin - eau claire"
"076c0ff6-65e9-48a5-8e4b-2447936f9a1c","31c140bc-e6f1-4acc-beaf-b825cf288ad9",0,"http://symbiota4.acis.ufl.edu/scan/portal/collections/datasets/dwc/ua-uaic_dwc-a.zip","cc0","bca8d24ab92361ad376bf19611d272bb235c376a","http://symbiota4.acis.ufl.edu/scan/portal/collections/datasets/dwc/ua-uaic_dwc-a.eml","http://symbiota4.acis.ufl.edu/scan/portal/images/collicons/uaic.jpg","2016-03-19T12:21:14.701376+00:00","university of arizona insect collection"
"1a3c16b9-e699-439d-9ded-89dbbc84a100","364a24d9-d4a8-4e0b-8e50-07b90f844548",0,"http://services.morphbank.net/ipt-2.0.4/archive.do?r=auburnherbarium","unknown license, assume public domain","71ac180a0923caf2d6f29faa3ad67907bb1bb2fb","http://services.morphbank.net/ipt-2.0.4/eml.do?r=auburnherbarium",NA,"2015-07-15T15:43:58.142119+00:00","auburn herbarium specimens from morphbank"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","38b67ced-5220-44e9-bb4b-83736e7316a1",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=ncsm_inverts","cc0","cfebf54fcb726f4842668325ba9d3567ca8ae59f","http://ipt.vertnet.org:8080/ipt/eml.do?r=ncsm_inverts",NA,"2015-07-15T15:44:06.598132+00:00","ncsm invertebrates collection"
"a9dfa037-425b-442b-8974-94487c29114e","40250f4d-7aa6-4fcc-ac38-2868fa4846bd",0,"http://swbiodiversity.org/seinet/collections/datasets/dwc/asu-plants_dwc-a.zip","cc3 by-nc","0329df54e09539bcdaea90f897e9939c4881acf7","http://swbiodiversity.org/seinet/collections/datasets/dwc/asu-plants_dwc-a.eml","http://swbiodiversity.org/seinet/images/collicons/asu.jpg","2016-02-26T18:21:19.024430+00:00","arizona state university vascular plant herbarium"
"efd00b2c-5ade-4a90-a95a-3f9188fcfa71","4cdf5c2f-1a44-4fd5-bdd8-de08c8a660e2",0,"http://lichenportal.org/portal/collections/datasets/dwc/rm_dwc-a.zip","cc3 by-nc","ce7581856dfdff19c39ef37f1454c351da54883d","http://lichenportal.org/portal/collections/datasets/dwc/rm_dwc-a.eml","http://lichenportal.org/portal/images/collicons/rm.gif","2015-09-29T01:21:29.204974+00:00","university of wyoming rocky mountain herbarium"
"d6f2c1d5-77d4-4ea5-98e8-e2e7ecc7aa93","568e209f-d072-4fd6-8b64-27954b0fd731",0,"http://ipt.nhm.ku.edu/ipt/archive.do?r=kubi_entomology","cc4 by","c9c80aed47793b7e389debee3186b56d004d0458","http://ipt.nhm.ku.edu/ipt/eml.do?r=kubi_entomology",NA,"2016-03-28T17:21:05.029677+00:00","snow entomological museum collection"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","58619649-7813-443d-9a99-3d4cfac8e0c4",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=uwbm_herp","cc0","70cd43491149b9c4316c97cb53abadec0e179899","http://ipt.vertnet.org:8080/ipt/eml.do?r=uwbm_herp",NA,"2016-04-28T05:21:02.065955+00:00","uwbm herpetology collection (arctos)"
"089a51fa-5f81-48e7-a1b7-9bc539555f29","ba24d564-6c20-4faf-aeff-d3dfcf71767b",0,"http://xbiod.osu.edu/ipt/archive.do?r=gallwasps","no license, assume public domain","0be3360ac78de992991f19916580879ccc75a290","http://xbiod.osu.edu/ipt/eml.do?r=gallwasps",NA,"2015-07-15T16:48:48.519911+00:00","cynipoidea (gall wasps) - xbio:d cyberinfrastructure, the ohio state university"
"7745cb1d-7823-4d65-9141-b142ade1439b","7fa09825-a2b5-462c-8f7d-d0765a083754",0,"http://ipt.inpa.gov.br/archive.do?r=amblypygi","cc0","bafada212aeb4b28cc5bd27c18fd0febacac786a","http://ipt.inpa.gov.br/eml.do?r=amblypygi","http://calphotos.berkeley.edu/imgs/512x768/0000_0000/1009/1646.jpeg","2015-10-11T02:21:24.883079+00:00","amblypygi collection - instituto nacional de pesquisas da amazônia (inpa)"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","5e2f4c81-8c8a-45f3-a220-851f85f86b40",0,"http://ipt1.cria.org.br/ipt/archive.do?r=vies","cc4 by-nc","e7a5d555f6febaf93021e8f2c32f8a94002b031e","http://ipt1.cria.org.br/ipt/eml.do?r=vies","http://ipt1.cria.org.br/ipt/logo.do?r=vies","2016-04-10T14:21:00.590572+00:00","vies - herbário central da universidade federal do espírito santo"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","17fc477d-727e-4dde-99d6-ac440e937d14",0,"http://ipt1.cria.org.br/ipt/archive.do?r=flor","cc4 by-nc","fec1654e6979a37d05ba9e69ad800d6420be5d28","http://ipt1.cria.org.br/ipt/eml.do?r=flor","http://ipt1.cria.org.br/ipt/logo.do?r=flor","2016-04-07T14:26:46.163520+00:00","flor - herbário do departamento de botânica da universidade federal de santa catarina"
"350857a8-4940-4d02-ad42-49557f8006f1","f9a33279-d6ba-41c7-a511-ef6adfcb6e20",0,"http://ipt.flmnh.ufl.edu:8080/ipt/archive.do?r=ufvp","cc4 by-nc","4df2069b4acd4fe740829250e712bf91b77ba6ef","http://ipt.flmnh.ufl.edu:8080/ipt/eml.do?r=ufvp",NA,"2016-04-13T21:21:09.755453+00:00","university of florida vertebrate paleontology"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","605bb19b-7564-4e6d-a5df-8ec841d68ba0",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=dmnh_birds","unknown license, assume public domain","f1fa47343708e0b4827aaeb7d789db64c5272920","http://ipt.vertnet.org:8080/ipt/eml.do?r=dmnh_birds",NA,"2015-10-20T23:23:05.385324+00:00","dmnh birds"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","cfe5c00e-bec3-4120-a8eb-62c5353f3e80",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=chas_eggsnest","cc0","31408674d94af9e5ffc0dbc3f1d24d6040c9a3b5","http://ipt.vertnet.org:8080/ipt/eml.do?r=chas_eggsnest","http://ipt.vertnet.org:8080/ipt/logo.do?r=chas_verts","2016-04-25T11:17:41.112230+00:00","chas oology collection (arctos)"
"1c29be70-24e7-480b-aab1-61224ded0f34","93e97f6c-0ab6-41a7-9b58-7e230a80ec1e",0,"http://portal.neherbaria.org/portal/collections/datasets/dwc/keenestatecollege-kesc_dwc-a.zip","cc3 by-sa","c2fc43e471248dfccbcab5c8d6546676beb528ba","http://portal.neherbaria.org/portal/collections/datasets/dwc/keenestatecollege-kesc_dwc-a.eml","http://portal.neherbaria.org/portal/images/collicons/kesc_150.png","2016-03-30T08:21:26.010874+00:00","keene state college herbarium"
