"preps","institutioncode","collectioncode","catalognumber","recordset","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"alcoholic","uafmc","fish","0095-0028-0118","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2467","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1713","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0390","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1198","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0095-0028-0038","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0338","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1114","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1714","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0195","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1550","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0079","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0605","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0130","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0093-0055-0161","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1158","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0845","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0093-0055-0278","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2490","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2664","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0873","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1005","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0306","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1135","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0206","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0736","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0970","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1887","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1301","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2148","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1493","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2261","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0093-0055-0088","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0990","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0618","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1039","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0563","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0573x","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0932","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1679","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0117","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0375","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0090","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0751","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0511","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1535","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0093-0055-0072","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2024","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2610","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2560","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0111","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0878","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1926","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0070","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1633","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0825","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0095-0028-0112","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0244","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1303","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2243","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1945","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1401","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1572","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1410","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1053","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2538","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2696","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1332","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1265","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0253","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0762","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1063","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0944","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2443","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0297","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1489","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2242","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1664","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2671","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2754","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1859","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0606","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1146","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2521","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0215","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0036-0078","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0569","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0048","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0882","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1243","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0093-0055-0199","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0004","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1352","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1113","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1806","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0479","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0099-0011-0015","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0636","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2013","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1044","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1567","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1215","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0346","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0608","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1327","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0563","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0523","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0724","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2789","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0754","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1267","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0061","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0093-0055-0305","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2345","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0584","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0337","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1268","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0813","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0087","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1347","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0754","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0002-0008","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2107","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0292","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0077-0147-0001","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2403","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0417","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2346","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0866","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0547","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1928","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0519","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0076","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0863","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1428","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2198","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1821","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0110","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0495","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1505","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0095-0028-0126","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2444","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2511","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2241","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2581","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2715","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0973","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0286","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0393","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2350","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0036-0019","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0094","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1768","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0099-0011-0009","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1895","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2009","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2323","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0238","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0402","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0389","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1317","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0987","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0975","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0057","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0493","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1050","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0624","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1037","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2319","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2348","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0663","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2512","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2223","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0370","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0297","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1051","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2058","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1561","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1625","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0209","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0095-0028-0446blank","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1947","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1213","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1160","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1436","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0444","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2352","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1714","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0191","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0096-0005-0033","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0099-0011-0025","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1411","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1683","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0171","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0202","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1424","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0931","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0359","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2380","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0905","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1404","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0235","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0069","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1076","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0294","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2555","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0226","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
