"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1507","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4198","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2134","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4149","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2941","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.12858","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14489","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3669","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1232","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4347","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3460","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2690","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.486","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.978","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.530","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.1150","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3411","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1286","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13046","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.25","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1124","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.791","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1715","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1431","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.258","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3151","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.933","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.359","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1326","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4138","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.6853","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13244","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4324","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.240","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3395","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2397","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2569","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1803","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3674","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2291","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.6826","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2071","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.123","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.174","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14418","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.936","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3265","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1855","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2471","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.827","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.212","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.78","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.940","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2613","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3509","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2307","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2309","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.12937","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3557","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.107","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.585","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.216","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2488","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2312","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2742","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.460","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.603","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3085","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.739","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3483","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.186","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.572","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.379","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3822","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.953","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4397","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.7074","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14424","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4226","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13133","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2159","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.338","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3983","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3382","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.631","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3558","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4240","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.1666","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2224","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.496","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1835","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2278","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2750","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1197","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.615","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.215","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4344","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2336","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.552","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.6224","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.375","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3888","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13250","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2867","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2559","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2298","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.228","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14429","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.967","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.536","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13292","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.12","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.648","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.81","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3068","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.898","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4081","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4392","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.814","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1246","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1238","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.556","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4297","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3551","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3040","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.2","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3421","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3581","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.228","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.187","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.230","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.281","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1850","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1058","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1030","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2793","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3653","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.300","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14399","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1104","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1155","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4273","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2865","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4097","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.280","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1591","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.838","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1486","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.428","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3362","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1169","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1784","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3706","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.735","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.109","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.654","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4109","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1881","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2188","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.211","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1913","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1710","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4328","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.4272","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.12886","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2698","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3469","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.950","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.249","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.130","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13119","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2438","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.174","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3063","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1795","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.999","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13013","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.220","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.202","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.62","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.524","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1475","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.6837","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.12949","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.554","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.7036","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.48","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.12874","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3792","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.780","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.369","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3671","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.2570","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1467","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3881","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.344","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.577","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3636","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.195","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.1037","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.347","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13240","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.3167","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","is.649","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.682","MSUM","Skeleton","","",NA,NA,NA,402
"skeleton","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","sh.460","MSUM","Skeleton","","",NA,NA,NA,402
