"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2005-1","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1938-718","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1876-403","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1874-522","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1893-662","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1920-101","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1926-250","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1869-831","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2005-43","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1873-540","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a9047","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1938-148","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1869-779","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1878-7","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-vii-418","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1878-32","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1964-143","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2000-242","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2013-5","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1889-255","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1876-419","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1869-792","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1949-148","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1869-798","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1887-97","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1882-468","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2002-49","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2005-11","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1900-490","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1869-806","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a5675","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2002-5","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1880-1868","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2005-52","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1905-104","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1888-138","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1967-79","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1895-390","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1912-136","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a13475","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1934-339","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1873-11","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1894-407","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1869-705","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1976-165b","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1891-637","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a5655","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1869-816","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1887-863","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1964-57","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1885-433","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1887-899","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1888-108","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1883-185","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1886-52","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a5327","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1883-1250","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1887-922","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1913-515","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1883-1821","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1994-37","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1888-541","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a7854","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1931-405","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1942-31","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1888-143","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2005-14","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-v-762","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1877-337","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2002-28","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2002-58","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-vi-784","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1889-96","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1886-32","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1876-556","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1893-45","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1887-908","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2012-23","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1931-69","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1890-864","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1891-248","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1966-87","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1883-257","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-vi-65","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1914-201","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1964-144","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-v-16","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1871-252","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a12709","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a5268","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1895-366","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1900-122a","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a60--","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2002-52","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1943-159","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a7800","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1903-565","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2002-33","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2005-46","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1902-490","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2012-12","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1897-273","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1950-73","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1944-73","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-vi-882","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2005-51","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1886-43","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-v-76","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1878-486","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1871-184","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1944-228","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1907-344","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1877-681","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2013-34(7)","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1966-100","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1908-74","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a11979","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1922-364","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1967-119","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1923-2072","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1964-133","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1889-365","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2013-2","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1941-328","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a10328","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1942-114","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a10357","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1971-65","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1939-10b","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1905-4","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1888-204","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1885-21","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1897-326","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2002-27","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1887-877","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1876-518","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a10142","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1877-405","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1963-199","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2005-34","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1892-72","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2013-16","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1906-497","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a7532","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2013-33(6)","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-vi-301","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2002-61","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1880-1371","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1887-30","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1942-38","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1969-125","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1869-774","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1950-38","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a6019","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1895-84","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1967-151","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1910-100","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1967-169","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1969-26","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1887-905","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1886-481","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a10375","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1909-233","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2002-59","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a5706","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1888-423","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-vi-8","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a7883","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a5260","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2013-3","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1894-410","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1888-167","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1887-858","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1891-744","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1885-766","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1897-167","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1967-78","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1869-802","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a5717","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1943-150","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-v-373","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a5322","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1888-175","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1888-164","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1883-1856","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1874-261","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1965-148","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1967-55","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1973-112","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1870-79","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-v-1011","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1882-467","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a11553","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a11801","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2013-13","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1869-777","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-v-144","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1877-594","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1964-42","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1869-870","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2013-35","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2013-32","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1869-815","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1869-804","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1967-407","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-v-923","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-vi-213","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-v-1005","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2002-24","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1963-313","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1888-182","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2013-34(5)","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1922-168","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1920-103","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1924-259","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1912-473","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a5697","MNHN","","","",NA,NA,NA,12688
