"preps","institutioncode","collectioncode","catalognumber","recordset","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
NA,"mnhn","za","ac-2005-51","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1854-87","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1949-137","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1887-891","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1964-139","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2005-61","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1876-475","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-viii-2386","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-39","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1964-143","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a5267","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a11524","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a6094","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2002-41","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a11801","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1888-157","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1905-90","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1973-112","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a5378","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1874-510","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1869-824","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1887-875","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2005-11","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1872-36","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1987-46","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a13479","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1985-17","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1869-794","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1891-652","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1878-511","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1884-1981","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-34(6)","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1885-422","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1913-466","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1928-242","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1902-187","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1869-762","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1912-135","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1869-834","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1876-250","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1886-111","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1869-871","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a1844","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1926-250","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1967-96","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a5260","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1900-114","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-v-103","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a6043","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a5647","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1888-159","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-16","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a13654","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1888-120","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1874-680","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a5646","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1942-114","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-24","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a13477","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1874-519","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1883-1852","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a5262","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1885-419","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-v-2","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1964-132","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1942-51","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1878-51","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2005-3","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-32","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1874-535","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2005-37","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1894-555","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1874-113","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a11498","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2005-30","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1994-28","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a5264","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1964-49","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1900-334","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1894-504","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1882-458","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1869-830","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1890-867","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-33(7)","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-vi-368","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-v-53","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-vi-116","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1912-423","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1888-147","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1871-178","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2002-48","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1887-899","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-33(6)","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a5189","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1887-813","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1890-115","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1886-343","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2002-27","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1869-788","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2005-53","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1869-381","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1883-1856","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1909-183","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1903-597","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1885-406","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1992-49","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a5221","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-33(10)","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1891-139","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1876-518","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1940-312","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1973-106","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-v-1011","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1869-774","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-v-35","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1914-152","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1884-64","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1943-55","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a5700","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1952-132","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1878-32","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a5697","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2005-46","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a5994","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1966-8","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1906-494","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1883-1838","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2005-69","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-47","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1944-76","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2005-72","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1983-20","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1890-939","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a9047","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1885-21","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-vi-177","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-v-892","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1929-79","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1880-1190","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1907-138","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1882-450","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1941-215","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1870-46","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1874-592","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1888-274","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1967-151","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1875-369","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1869-850","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-56","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1883-1853","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2005-10","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1910-154","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2002-57","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-vi-91","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1894-463","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1889-298","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1896-295","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1924-251","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1869-818","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-33(2)","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-23","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1969-285","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1874-426","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1920-104","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1888-121","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2012-19","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2012-18","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2012-22","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1878-149","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-vi-210","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1942-40","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a9049","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-v-1","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1873-453a","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2005-15","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1871-181","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1883-1850","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1966-240","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2002-32","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1971-8","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2005-1","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1887-885","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1973-167","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-28","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2002-20","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1932-182","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a10166","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1938-49","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1942-108","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1888-142","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-25","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1924-259","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1900-33","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1942-39","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a6091","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1966-36","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a5256","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1921-110","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1889-341","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1970-207","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a10875","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1891-634","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-35","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1883-1832","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1869-820","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a4547","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-v-41","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1871-198","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1909-202","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a13459","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1880-894","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1888-338","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1972-161","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1944-73","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1914-197","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1924-257","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1869-823","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1877-594","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1973-137","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1963-199","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a13469","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a10157","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1885-443","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1891-254","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1942-113","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1869-771","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1966-93","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1894-277","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1924-254","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1966-15","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1892-89","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1882-461","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1936-570","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1896-240","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2002-54","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1931-404","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
